xx2,1,5,4,100,42,xx2_WA05_F4_T100_P42_I197_A30,30,P1,A05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,1,6,4,100,42,xx2_WA06_F4_T100_P42_I198_A30,30,P26,A06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,1,7,4,100,42,xx2_WA07_F4_T100_P42_I199_A30,30,P8,A07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,1,8,4,100,42,xx2_WA08_F4_T100_P42_I200_A30,30,P14,A08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,1,9,4,100,42,xx2_WA09_F4_T100_P42_I201_A30,30,P7,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,1,10,4,100,42,xx2_WA10_F4_T100_P42_I202_A30,30,P17,A10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,1,11,4,100,42,xx2_WA11_F4_T100_P42_I203_A30,30,P20,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,1,12,4,100,42,xx2_WA12_F4_T100_P42_I204_A30,30,P10,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,2,12,4,100,42,xx2_WB12_F4_T100_P42_I205_A30,30,P10,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,2,11,4,100,42,xx2_WB11_F4_T100_P42_I206_A30,30,P20,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,2,10,4,100,42,xx2_WB10_F4_T100_P42_I207_A30,30,P17,B10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,2,9,4,100,42,xx2_WB09_F4_T100_P42_I208_A30,30,P7,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,2,8,4,100,42,xx2_WB08_F4_T100_P42_I209_A30,30,P14,B08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,2,7,4,100,42,xx2_WB07_F4_T100_P42_I210_A30,30,P8,B07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,2,6,4,100,42,xx2_WB06_F4_T100_P42_I211_A30,30,P26,B06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,2,5,4,100,42,xx2_WB05_F4_T100_P42_I212_A30,30,P1,B05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,2,4,4,100,42,xx2_WB04_F4_T100_P42_I213_A30,30,P9,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,2,3,4,100,42,xx2_WB03_F4_T100_P42_I214_A30,30,P3,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,2,2,4,100,42,xx2_WB02_F4_T100_P42_I215_A30,30,P18,B02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,2,1,4,100,42,xx2_WB01_F4_T100_P42_I216_A30,30,P11,B01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,3,1,4,100,42,xx2_WC01_F4_T100_P42_I217_A30,30,P11,C01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,3,2,4,100,42,xx2_WC02_F4_T100_P42_I218_A30,30,P18,C02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,3,3,4,100,42,xx2_WC03_F4_T100_P42_I219_A30,30,P3,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,3,4,4,100,42,xx2_WC04_F4_T100_P42_I220_A30,30,P9,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,3,5,4,100,42,xx2_WC05_F4_T100_P42_I221_A30,30,P1,C05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,3,6,4,100,42,xx2_WC06_F4_T100_P42_I222_A30,30,P26,C06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,3,7,4,100,42,xx2_WC07_F4_T100_P42_I223_A30,30,P8,C07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,3,8,4,100,42,xx2_WC08_F4_T100_P42_I224_A30,30,P14,C08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,3,9,4,100,42,xx2_WC09_F4_T100_P42_I225_A30,30,P7,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,3,10,4,100,42,xx2_WC10_F4_T100_P42_I226_A30,30,P17,C10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,3,11,4,100,42,xx2_WC11_F4_T100_P42_I227_A30,30,P20,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,3,12,4,100,42,xx2_WC12_F4_T100_P42_I228_A30,30,P10,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,4,12,4,100,42,xx2_WD12_F4_T100_P42_I229_A30,30,P10,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,4,11,4,100,42,xx2_WD11_F4_T100_P42_I230_A30,30,P20,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,4,10,4,100,42,xx2_WD10_F4_T100_P42_I231_A30,30,P17,D10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,4,9,4,100,42,xx2_WD09_F4_T100_P42_I232_A30,30,P7,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,4,8,4,100,42,xx2_WD08_F4_T100_P42_I233_A30,30,P14,D08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,4,7,4,100,42,xx2_WD07_F4_T100_P42_I234_A30,30,P8,D07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,4,6,4,100,42,xx2_WD06_F4_T100_P42_I235_A30,30,P26,D06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,4,5,4,100,42,xx2_WD05_F4_T100_P42_I236_A30,30,P1,D05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,4,4,4,100,42,xx2_WD04_F4_T100_P42_I237_A30,30,P9,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,4,3,4,100,42,xx2_WD03_F4_T100_P42_I238_A30,30,P3,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,4,2,4,100,42,xx2_WD02_F4_T100_P42_I239_A30,30,P18,D02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,4,1,4,100,42,xx2_WD01_F4_T100_P42_I240_A30,30,P11,D01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,5,1,4,100,42,xx2_WE01_F4_T100_P42_I241_A30,30,P11,E01,5,DMSO,0,PY20,400,OK,2,0,Na
xx2,5,2,4,100,42,xx2_WE02_F4_T100_P42_I242_A30,30,P18,E02,5,DMSO,0,PY20,400,OK,4,0,Sensitive
xx2,5,3,4,100,42,xx2_WE03_F4_T100_P42_I243_A30,30,P3,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx2,5,4,4,100,42,xx2_WE04_F4_T100_P42_I244_A30,30,P9,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx2,5,5,4,100,42,xx2_WE05_F4_T100_P42_I245_A30,30,P1,E05,5,DMSO,0,PY20,400,OK,10,1,Resistant
xx2,5,6,4,100,42,xx2_WE06_F4_T100_P42_I246_A30,30,P26,E06,5,DMSO,0,PY20,400,OK,12,1,Resistant
xx2,5,7,4,100,42,xx2_WE07_F4_T100_P42_I247_A30,30,P8,E07,5,DMSO,0,PY20,400,OK,14,0,Unclear
xx2,5,8,4,100,42,xx2_WE08_F4_T100_P42_I248_A30,30,P14,E08,5,DMSO,0,PY20,400,OK,16,1,Resistant
xx2,5,9,4,100,42,xx2_WE09_F4_T100_P42_I249_A30,30,P7,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx2,5,10,4,100,42,xx2_WE10_F4_T100_P42_I250_A30,30,P17,E10,5,DMSO,0,PY20,400,OK,20,1,Resistant
xx2,5,11,4,100,42,xx2_WE11_F4_T100_P42_I251_A30,30,P20,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx2,5,12,4,100,42,xx2_WE12_F4_T100_P42_I252_A30,30,P10,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx2,6,12,4,100,42,xx2_WF12_F4_T100_P42_I253_A30,30,P10,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx2,6,11,4,100,42,xx2_WF11_F4_T100_P42_I254_A30,30,P20,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx2,6,10,4,100,42,xx2_WF10_F4_T100_P42_I255_A30,30,P17,F10,5,Imatinib,100,PY20,400,OK,20,1,Resistant
xx2,6,9,4,100,42,xx2_WF09_F4_T100_P42_I256_A30,30,P7,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx2,6,8,4,100,42,xx2_WF08_F4_T100_P42_I257_A30,30,P14,F08,5,Imatinib,100,PY20,400,OK,16,1,Resistant
xx2,6,7,4,100,42,xx2_WF07_F4_T100_P42_I258_A30,30,P8,F07,5,Imatinib,100,PY20,400,OK,14,0,Unclear
xx2,6,6,4,100,42,xx2_WF06_F4_T100_P42_I259_A30,30,P26,F06,5,Imatinib,100,PY20,400,OK,12,1,Resistant
xx2,6,5,4,100,42,xx2_WF05_F4_T100_P42_I260_A30,30,P1,F05,5,Imatinib,100,PY20,400,OK,10,1,Resistant
xx2,6,4,4,100,42,xx2_WF04_F4_T100_P42_I261_A30,30,P9,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx2,6,3,4,100,42,xx2_WF03_F4_T100_P42_I262_A30,30,P3,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx2,6,2,4,100,42,xx2_WF02_F4_T100_P42_I263_A30,30,P18,F02,5,Imatinib,100,PY20,400,OK,4,0,Sensitive
xx2,6,1,4,100,42,xx2_WF01_F4_T100_P42_I264_A30,30,P11,F01,5,Imatinib,100,PY20,400,OK,2,0,Na
xx2,7,1,4,100,42,xx2_WG01_F4_T100_P42_I265_A30,30,P22,G01,5,DMSO,0,PY20,400,OK,2,0,Unclear
xx2,7,2,4,100,42,xx2_WG02_F4_T100_P42_I266_A30,30,P22,G02,5,DMSO,0,PY20,400,OK,4,0,Unclear
xx2,7,3,4,100,42,xx2_WG03_F4_T100_P42_I267_A30,30,P22,G03,5,DMSO,0,PY20,400,OK,6,0,Unclear
xx2,7,4,4,100,42,xx2_WG04_F4_T100_P42_I268_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,7,5,4,100,42,xx2_WG05_F4_T100_P42_I269_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,7,6,4,100,42,xx2_WG06_F4_T100_P42_I270_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,7,7,4,100,42,xx2_WG07_F4_T100_P42_I271_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,7,8,4,100,42,xx2_WG08_F4_T100_P42_I272_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,7,9,4,100,42,xx2_WG09_F4_T100_P42_I273_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,7,10,4,100,42,xx2_WG10_F4_T100_P42_I274_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,7,11,4,100,42,xx2_WG11_F4_T100_P42_I275_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,7,12,4,100,42,xx2_WG12_F4_T100_P42_I276_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,12,4,100,42,xx2_WH12_F4_T100_P42_I277_A30,30,P24,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,11,4,100,42,xx2_WH11_F4_T100_P42_I278_A30,30,P24,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,8,10,4,100,42,xx2_WH10_F4_T100_P42_I279_A30,30,P24,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,8,9,4,100,42,xx2_WH09_F4_T100_P42_I280_A30,30,P24,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,8,8,4,100,42,xx2_WH08_F4_T100_P42_I281_A30,30,P24,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,8,7,4,100,42,xx2_WH07_F4_T100_P42_I282_A30,30,P24,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,8,6,4,100,42,xx2_WH06_F4_T100_P42_I283_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,8,5,4,100,42,xx2_WH05_F4_T100_P42_I284_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,8,4,4,100,42,xx2_WH04_F4_T100_P42_I285_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,8,3,4,100,42,xx2_WH03_F4_T100_P42_I286_A30,30,P22,H03,5,Imatinib,100,PY20,400,OK,6,0,Unclear
xx2,8,2,4,100,42,xx2_WH02_F4_T100_P42_I287_A30,30,P22,H02,5,Imatinib,100,PY20,400,OK,4,0,Unclear
xx2,8,1,4,100,42,xx2_WH01_F4_T100_P42_I288_A30,30,P22,H01,5,Imatinib,100,PY20,400,OK,2,0,Unclear
xx2,1,1,4,100,47,xx2_WA01_F4_T100_P47_I289_A30,30,P11,A01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,1,2,4,100,47,xx2_WA02_F4_T100_P47_I290_A30,30,P18,A02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,1,3,4,100,47,xx2_WA03_F4_T100_P47_I291_A30,30,P3,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,1,4,4,100,47,xx2_WA04_F4_T100_P47_I292_A30,30,P9,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,1,5,4,100,47,xx2_WA05_F4_T100_P47_I293_A30,30,P1,A05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,1,6,4,100,47,xx2_WA06_F4_T100_P47_I294_A30,30,P26,A06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,1,7,4,100,47,xx2_WA07_F4_T100_P47_I295_A30,30,P8,A07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,1,8,4,100,47,xx2_WA08_F4_T100_P47_I296_A30,30,P14,A08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,1,9,4,100,47,xx2_WA09_F4_T100_P47_I297_A30,30,P7,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,1,10,4,100,47,xx2_WA10_F4_T100_P47_I298_A30,30,P17,A10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,1,11,4,100,47,xx2_WA11_F4_T100_P47_I299_A30,30,P20,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,1,12,4,100,47,xx2_WA12_F4_T100_P47_I300_A30,30,P10,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,2,12,4,100,47,xx2_WB12_F4_T100_P47_I301_A30,30,P10,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,2,11,4,100,47,xx2_WB11_F4_T100_P47_I302_A30,30,P20,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,2,10,4,100,47,xx2_WB10_F4_T100_P47_I303_A30,30,P17,B10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,2,9,4,100,47,xx2_WB09_F4_T100_P47_I304_A30,30,P7,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,2,8,4,100,47,xx2_WB08_F4_T100_P47_I305_A30,30,P14,B08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,2,7,4,100,47,xx2_WB07_F4_T100_P47_I306_A30,30,P8,B07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,2,6,4,100,47,xx2_WB06_F4_T100_P47_I307_A30,30,P26,B06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,2,5,4,100,47,xx2_WB05_F4_T100_P47_I308_A30,30,P1,B05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,2,4,4,100,47,xx2_WB04_F4_T100_P47_I309_A30,30,P9,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,2,3,4,100,47,xx2_WB03_F4_T100_P47_I310_A30,30,P3,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,2,2,4,100,47,xx2_WB02_F4_T100_P47_I311_A30,30,P18,B02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,2,1,4,100,47,xx2_WB01_F4_T100_P47_I312_A30,30,P11,B01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,3,1,4,100,47,xx2_WC01_F4_T100_P47_I313_A30,30,P11,C01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,3,2,4,100,47,xx2_WC02_F4_T100_P47_I314_A30,30,P18,C02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,3,3,4,100,47,xx2_WC03_F4_T100_P47_I315_A30,30,P3,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,3,4,4,100,47,xx2_WC04_F4_T100_P47_I316_A30,30,P9,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,3,5,4,100,47,xx2_WC05_F4_T100_P47_I317_A30,30,P1,C05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,3,6,4,100,47,xx2_WC06_F4_T100_P47_I318_A30,30,P26,C06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,3,7,4,100,47,xx2_WC07_F4_T100_P47_I319_A30,30,P8,C07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,3,8,4,100,47,xx2_WC08_F4_T100_P47_I320_A30,30,P14,C08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,3,9,4,100,47,xx2_WC09_F4_T100_P47_I321_A30,30,P7,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,3,10,4,100,47,xx2_WC10_F4_T100_P47_I322_A30,30,P17,C10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,3,11,4,100,47,xx2_WC11_F4_T100_P47_I323_A30,30,P20,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,3,12,4,100,47,xx2_WC12_F4_T100_P47_I324_A30,30,P10,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,4,12,4,100,47,xx2_WD12_F4_T100_P47_I325_A30,30,P10,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,4,11,4,100,47,xx2_WD11_F4_T100_P47_I326_A30,30,P20,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,4,10,4,100,47,xx2_WD10_F4_T100_P47_I327_A30,30,P17,D10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,4,9,4,100,47,xx2_WD09_F4_T100_P47_I328_A30,30,P7,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,4,8,4,100,47,xx2_WD08_F4_T100_P47_I329_A30,30,P14,D08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,4,7,4,100,47,xx2_WD07_F4_T100_P47_I330_A30,30,P8,D07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,4,6,4,100,47,xx2_WD06_F4_T100_P47_I331_A30,30,P26,D06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,4,5,4,100,47,xx2_WD05_F4_T100_P47_I332_A30,30,P1,D05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,4,4,4,100,47,xx2_WD04_F4_T100_P47_I333_A30,30,P9,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,4,3,4,100,47,xx2_WD03_F4_T100_P47_I334_A30,30,P3,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,4,2,4,100,47,xx2_WD02_F4_T100_P47_I335_A30,30,P18,D02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,4,1,4,100,47,xx2_WD01_F4_T100_P47_I336_A30,30,P11,D01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,5,1,4,100,47,xx2_WE01_F4_T100_P47_I337_A30,30,P11,E01,5,DMSO,0,PY20,400,OK,2,0,Na
xx2,5,2,4,100,47,xx2_WE02_F4_T100_P47_I338_A30,30,P18,E02,5,DMSO,0,PY20,400,OK,4,0,Sensitive
xx2,5,3,4,100,47,xx2_WE03_F4_T100_P47_I339_A30,30,P3,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx2,5,4,4,100,47,xx2_WE04_F4_T100_P47_I340_A30,30,P9,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx2,5,5,4,100,47,xx2_WE05_F4_T100_P47_I341_A30,30,P1,E05,5,DMSO,0,PY20,400,OK,10,1,Resistant
xx2,5,6,4,100,47,xx2_WE06_F4_T100_P47_I342_A30,30,P26,E06,5,DMSO,0,PY20,400,OK,12,1,Resistant
xx2,5,7,4,100,47,xx2_WE07_F4_T100_P47_I343_A30,30,P8,E07,5,DMSO,0,PY20,400,OK,14,0,Unclear
xx2,5,8,4,100,47,xx2_WE08_F4_T100_P47_I344_A30,30,P14,E08,5,DMSO,0,PY20,400,OK,16,1,Resistant
xx2,5,9,4,100,47,xx2_WE09_F4_T100_P47_I345_A30,30,P7,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx2,5,10,4,100,47,xx2_WE10_F4_T100_P47_I346_A30,30,P17,E10,5,DMSO,0,PY20,400,OK,20,1,Resistant
xx2,5,11,4,100,47,xx2_WE11_F4_T100_P47_I347_A30,30,P20,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx2,5,12,4,100,47,xx2_WE12_F4_T100_P47_I348_A30,30,P10,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx2,6,12,4,100,47,xx2_WF12_F4_T100_P47_I349_A30,30,P10,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx2,6,11,4,100,47,xx2_WF11_F4_T100_P47_I350_A30,30,P20,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx2,6,10,4,100,47,xx2_WF10_F4_T100_P47_I351_A30,30,P17,F10,5,Imatinib,100,PY20,400,OK,20,1,Resistant
xx2,6,9,4,100,47,xx2_WF09_F4_T100_P47_I352_A30,30,P7,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx2,6,8,4,100,47,xx2_WF08_F4_T100_P47_I353_A30,30,P14,F08,5,Imatinib,100,PY20,400,OK,16,1,Resistant
xx2,6,7,4,100,47,xx2_WF07_F4_T100_P47_I354_A30,30,P8,F07,5,Imatinib,100,PY20,400,OK,14,0,Unclear
xx2,6,6,4,100,47,xx2_WF06_F4_T100_P47_I355_A30,30,P26,F06,5,Imatinib,100,PY20,400,OK,12,1,Resistant
xx2,6,5,4,100,47,xx2_WF05_F4_T100_P47_I356_A30,30,P1,F05,5,Imatinib,100,PY20,400,OK,10,1,Resistant
xx2,6,4,4,100,47,xx2_WF04_F4_T100_P47_I357_A30,30,P9,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx2,6,3,4,100,47,xx2_WF03_F4_T100_P47_I358_A30,30,P3,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx2,6,2,4,100,47,xx2_WF02_F4_T100_P47_I359_A30,30,P18,F02,5,Imatinib,100,PY20,400,OK,4,0,Sensitive
xx2,6,1,4,100,47,xx2_WF01_F4_T100_P47_I360_A30,30,P11,F01,5,Imatinib,100,PY20,400,OK,2,0,Na
xx2,7,1,4,100,47,xx2_WG01_F4_T100_P47_I361_A30,30,P22,G01,5,DMSO,0,PY20,400,OK,2,0,Unclear
xx2,7,2,4,100,47,xx2_WG02_F4_T100_P47_I362_A30,30,P22,G02,5,DMSO,0,PY20,400,OK,4,0,Unclear
xx2,7,3,4,100,47,xx2_WG03_F4_T100_P47_I363_A30,30,P22,G03,5,DMSO,0,PY20,400,OK,6,0,Unclear
xx2,7,4,4,100,47,xx2_WG04_F4_T100_P47_I364_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,7,5,4,100,47,xx2_WG05_F4_T100_P47_I365_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,7,6,4,100,47,xx2_WG06_F4_T100_P47_I366_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,7,7,4,100,47,xx2_WG07_F4_T100_P47_I367_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,7,8,4,100,47,xx2_WG08_F4_T100_P47_I368_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,7,9,4,100,47,xx2_WG09_F4_T100_P47_I369_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,7,10,4,100,47,xx2_WG10_F4_T100_P47_I370_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,7,11,4,100,47,xx2_WG11_F4_T100_P47_I371_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,7,12,4,100,47,xx2_WG12_F4_T100_P47_I372_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,12,4,100,47,xx2_WH12_F4_T100_P47_I373_A30,30,P24,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,11,4,100,47,xx2_WH11_F4_T100_P47_I374_A30,30,P24,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,8,10,4,100,47,xx2_WH10_F4_T100_P47_I375_A30,30,P24,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,8,9,4,100,47,xx2_WH09_F4_T100_P47_I376_A30,30,P24,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,8,8,4,100,47,xx2_WH08_F4_T100_P47_I377_A30,30,P24,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,8,7,4,100,47,xx2_WH07_F4_T100_P47_I378_A30,30,P24,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,8,6,4,100,47,xx2_WH06_F4_T100_P47_I379_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,8,5,4,100,47,xx2_WH05_F4_T100_P47_I380_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,8,4,4,100,47,xx2_WH04_F4_T100_P47_I381_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,8,3,4,100,47,xx2_WH03_F4_T100_P47_I382_A30,30,P22,H03,5,Imatinib,100,PY20,400,OK,6,0,Unclear
xx2,8,2,4,100,47,xx2_WH02_F4_T100_P47_I383_A30,30,P22,H02,5,Imatinib,100,PY20,400,OK,4,0,Unclear
xx2,8,1,4,100,47,xx2_WH01_F4_T100_P47_I384_A30,30,P22,H01,5,Imatinib,100,PY20,400,OK,2,0,Unclear
xx2,1,1,4,100,52,xx2_WA01_F4_T100_P52_I385_A30,30,P11,A01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,1,2,4,100,52,xx2_WA02_F4_T100_P52_I386_A30,30,P18,A02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,1,3,4,100,52,xx2_WA03_F4_T100_P52_I387_A30,30,P3,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,1,4,4,100,52,xx2_WA04_F4_T100_P52_I388_A30,30,P9,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,1,5,4,100,52,xx2_WA05_F4_T100_P52_I389_A30,30,P1,A05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,1,6,4,100,52,xx2_WA06_F4_T100_P52_I390_A30,30,P26,A06,5,DMSO,0,PY20,400,OK,11,1,Resistant
