--"id","title","authors","venue","year"
223867,"Carnot and InfoSleuth: database technology and the World Wide Web","D. Woelk, B. Bohrer, N. Jacobs, K. Ong, C. Tomlinson, C. Unnikrishnan",ICDM,1995
223868,"Research and products-are they relevant to each other? (panel session)","Herb Edelstein",ICDM,1995
223869,"Data extraction and transformation for the data warehouse","Case Squire",ICDM,1995
223870,"Real world requirements for decision support-implications for RDBMS","Sanju K. Bansal",ICDM,1995
223871,"One size fits all database architectures do not work for DSS","Clark D. French",ICDM,1995
223872,"Leveraging the information asset","Janet Perna",ICDM,1995
223873,"Cover your assets","Michael A. Olson",ICDM,1995
223874,"Use of a component architecture in integrating relational and non-relational","Robert Atkinson",ICDM,1995
223875,"Enterprise Objects Framework: a second generation object-relational enabler","Charly Kleissner",ICDM,1995
223876,"An overview of DB2 parallel edition","Chaitanya Baru, Gilles Fecteau",ICDM,1995
223877,"Informix online XPS","Bob Gerber",ICDM,1995
223878,"Order-of-magnitude advantage on TPC-C through massive parallelism","Charles Levine",ICDM,1995
223879,"Indexing multimedia databases","Christos Faloutsos",ICDM,1995
223880,"Objects and SQL (panel session): strange relations?","Donald R. Deutsch",ICDM,1995
223881,"An overview of the emerging third-generation SQL standard","Jim Melton, Nelson Mendoca Mattos",ICDM,1995
223882,"Workflow automation: applications, technology and research","Amit Sheth",ICDM,1995
223883,"Integration approaches for CIM","Moira C. Norrie",ICDM,1995
223884,"Tutorial on storage technology: RAID and beyond","Garth A. Gibson",ICDM,1995
223885,"DataMine-interactive rule discovery system","T. Imielinski, A. Virmani",ICDM,1995
223886,"The Algres testbed of CHIMERA: an active object-oriented database system","Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",ICDM,1995
223887,"The NAOS system","C. Collet, T. Coupaye",ICDM,1995
223888,"The query by image content (QBIC) system","Jonathan Ashley, Myron Flickner, James Hafner, Denis Lee, Wayne Niblack, Dragutin Petkovic",ICDM,1995
223889,"The REACH active OODBMS","A. P. Buchmann, A. Deutsch, J. Zimmermann, M. Higa",ICDM,1995
223890,"QBI: query by icons","Antonio Massari, Stefano Pavani, Lorenzo Saladini, Panos K. Chrysanthis",ICDM,1995
223891,"InfoHarness: a system for search and retrieval of heterogeneous information","Leon Shklar, Amit Sheth, Vipul Kashyap, Satish Thatte",ICDM,1995
223892,"Design and implementation of advanced knowledge processing in the KBMS KRISYS","J. Thomas, S. De&#223;loch, N. Mattos",ICDM,1995
223893,"The SAMOS active DBMS prototype","Stella Gatziu, Andreas Geppert, Klaus R. Dittrich",ICDM,1995
223894,"Efendi: federated database system of Cadlab","E. Radeke, R. B&#246;ttger, B. Burkert, Y. Engel, G. Kachel, S. Kolmschlag, D. Nolte",ICDM,1995
223895,"VisDB: a system for visualizing large databases","Daniel A. Keim, Hans-Peter Kriegel",ICDM,1995
223896,"Information translation, mediation, and mosaic-based browsing in the TSIMMIS system","Joachim Hammer, H&#233;ctor Garc&#237;a-Molina, Kelly Ireland, Yannis Papakonstantinou, J. Ullman, J Widom",ICDM,1995
223897,"Semint: a system prototype for semantic integration in heterogeneous databases","Wen-Syan Li, Chris Clifton",ICDM,1995
223898,"Paradise: a database system for GIS applications","CORPORATE The Paradise Team",ICDM,1995
223899,"Shore: combining the best features of OODBMS and file systems","CORPORATE The SHORE Team",ICDM,1995
223900,"Pattern matching and pattern discovery in scientific, program, and document databases","Jason T. L. Wang, Kaizhong Zhang, Dennis Shasha",ICDM,1995
223901,"PTool: a light weight persistent object manager","R. L. Grossman, D. Hanley, X. Qin",ICDM,1995
223902,"Using the CALANDA time series management system","Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",ICDM,1995
223903,"The ECRC multi database system","Willem Jonker, Heribert Sch&#252;tz",ICDM,1995
227605,"Modularization techniques for active rules design","Elena Baralis, Stefano Ceri, Stefano Paraboschi",TODS,1996
227609,"Polymorphism and type inference in database programming","Peter Buneman, Atsushi Ohori",TODS,1996
227612,"A normal form for precisely characterizing redundancy in nested relations","Wai Yin Mok, Yiu-Kai Ng, David W. Embley",TODS,1996
227624,"Magic conditions","Inderpal Singh Mumick, Sheldon J. Finkelstein, Hamid Pirahesh, Raghu Ramakrishnan",TODS,1996
232622,"The building blocks for specifying communication behavior of complex objects: an activity-driven approach","Ling Liu, Robert Meersman",TODS,1996
232628,"Tail recursion elimination in deductive databases","Kenneth A. Ross",TODS,1996
232691,"Implementing deductive databases by mixed integer programming","Colin Bell, Anil Nerode, Raymond T. Ng, V. S. Subrahmanian",TODS,1996
232692,"Solving satisfiability and implication problems in database systems","Sha Guo, Wei Sun, Mark A. Weiss",TODS,1996
232755,"Declustering of key-based partitioned signature files","Paolo Ciaccia, Paolo Tiberio, Pavel Zezula",TODS,1996
232796,"A probabilistic relational model and algebra","Debabrata Dey, Sumit Sarkar",TODS,1996
232801,"Heraclitus: elevating deltas to be first-class citizens in a database programming language","Shahram Ghandeharizadeh, Richard Hull, Dean Jacobs",TODS,1996
233311,"Mining quantitative association rules in large relational tables","Ramakrishnan Srikant, Rakesh Agrawal",ICDM,1996
233313,"Data mining using two-dimensional optimized association rules: scheme, algorithms, and visualization","Takeshi Fukuda, Yasukiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",ICDM,1996
233315,"IDEA: interactive data exploration and analysis","Peter G. Selfridge, Divesh Srivastava, Lynn O. Wilson",ICDM,1996
233317,"Rapid bushy join-order optimization with Cartesian products","Bennet Vance, David Maier",ICDM,1996
233318,"SQL query optimization: reordering for a general class of queries","Piyush Goel, Bala Iyer",ICDM,1996
233320,"Fundamental techniques for order optimization","David Simmen, Eugene Shekita, Timothy Malkemus",ICDM,1996
233321,"A Teradata content-based multimedia object manager for massively parallel architectures","W. O'Connell, I. T. Ieong, D. Schrader, C. Watson, G. Au, A. Biliris, S. Choo, P. Colin, G. Linderman, E. Panagos, J. Wang, T. Walter",ICDM,1996
233322,"Fault-tolerant architectures for continuous media servers","Banu &#214;zden, Rajeev Rastogi, Prashant Shenoy, Avi Silberschatz",ICDM,1996
233323,"Optimizing queries over multimedia repositories","Surajit Chaudhuri, Luis Gravano",ICDM,1996
233324,"BIRCH: an efficient data clustering method for very large databases","Tian Zhang, Raghu Ramakrishnan, Miron Livny",ICDM,1996
233325,"On-line reorganization of sparsely-populated B+-trees","Chendong Zou, Betty Salzberg",ICDM,1996
233326,"Two techniques for on-line index modification in shared nothing parallel databases","Kiran J. Achyutuni, Edward Omiecinski, Shamkant B. Navathe",ICDM,1996
233327,"Query caching and optimization in distributed mediator systems","S. Adali, K. S. Candan, Y. Papakonstantinou, V. S. Subrahmanian",ICDM,1996
233328,"Performance tradeoffs for client-server query processing","Michael J. Franklin, Bj&#246;rn Th&#243;r J&#243;nsson, Donald Kossmann",ICDM,1996
233329,"Data access for the masses through OLE DB","Jos&#233; A. Blakeley",ICDM,1996
233330,"The dangers of replication and a solution","Jim Gray, Pat Helland, Patrick O'Neil, Dennis Shasha",ICDM,1996
233331,"Hot mirroring: a method of hiding parity update penalty and degradation during rebuilds for RAID5","Kazuhiko Mogi, Masaru Kitsuregawa",ICDM,1996
233332,"Random I/O scheduling in online tertiary storage systems","Bruce K. Hillyer, Avi Silberschatz",ICDM,1996
233333,"Implementing data cubes efficiently","Venky Harinarayan, Anand Rajaraman, J. Ullman",ICDM,1996
233334,"Providing better support for a class of decision support queries","Sudhir G. Rao, Antonio Badia, Dirk van Gucht",ICDM,1996
233335,"A query language for multidimensional arrays: design, implementation, and optimization techniques","Leonid Libkin, Rona Machlin, Limsoon Wong",ICDM,1996
233336,"A super scalar sort algorithm for RISC processors","Ramesh C. Agarwal",ICDM,1996
233337,"Spatial hash-joins","Ming-Ling Lo, Chinya V. Ravishankar",ICDM,1996
233338,"Partition based spatial-merge join","Jignesh M. Patel, David J. DeWitt",ICDM,1996
233340,"Bifocal sampling for skew-resistant join size estimation","Sumit Ganguly, Phillip B. Gibbons, Yossi Matias, Avi Silberschatz",ICDM,1996
233341,"Estimating alphanumeric selectivity in the presence of wildcards","P. Krishnan, Jeffrey Scott Vitter, Bala Iyer",ICDM,1996
233342,"Improved histograms for selectivity estimation of range predicates","Viswanath Poosala, Peter J. Haas, Yannis E. Ioannidis, Eugene J. Shekita",ICDM,1996
233344,"Structures for manipulating proposed updates in object-oriented databases","Michael Doherty, Richard Hull, Mohammed Rupawalla",ICDM,1996
233346,"Safe and efficient sharing of persistent objects in Thor","B. Liskov, A. Adya, M. Castro, S. Ghemawat, R. Gruber, U. Maheshwari, A. C. Myers, M. Day, L. Shrira",ICDM,1996
233348,"An open abstract-object storage system","Stephen Blott, Lukas Relly, Hans-J&#246;rg Schek",ICDM,1996
233349,"Static detection of security flaws in object-oriented databases","Keishi Tajima",ICDM,1996
233351,"Goal-oriented buffer management revisited","Kurt P. Brown, Michael J. Carey, Miron Livny",ICDM,1996
233352,"Multi-dimensional resource scheduling for parallel queries","Minos N. Garofalakis, Yannis E. Ioannidis",ICDM,1996
233354,"Semi-automatic, self-adaptive control of garbage collection rates in object databases","Jonathan E. Cook, Artur W. Klauser, Alexander L. Wolf, Benjamin G. Zorn",ICDM,1996
233355,"Towards effective and efficient free space management","Mark L. McAuliffe, Michael J. Carey, Marvin H. Solomon",ICDM,1996
233356,"Rule languages and internal algebras for rule-based optimizers","Mitch Cherniack, Stanley B. Zdonik",ICDM,1996
233358,"Evaluating queries with generalized path expressions","Vassilis Christophides, Sophie Cluet, Guido Moerkotte",ICDM,1996
233359,"Query execution techniques for caching expensive methods","Joseph M. Hellerstein, Jeffrey F. Naughton",ICDM,1996
233360,"Cost-based optimization for magic: algebra and implementation","Praveen Seshadri, Joseph M. Hellerstein, Hamid Pirahesh, T. Y. Cliff Leung, Raghu Ramakrishnan, Divesh Srivastava, Peter J. Stuckey, S. Sudarshan",ICDM,1996
233361,"Materialized view maintenance and integrity constraint checking: trading space for time","Kenneth A. Ross, Divesh Srivastava, S. Sudarshan",ICDM,1996
233362,"Maintaining database consistency in presence of value dependencies in multidatabase systems","Claire Morpain, Mich&#233;le Cart, Jean Ferri&#233;, Jean-Fran&#231;ois Pons",ICDM,1996
233364,"Algorithms for deferred view maintenance","Latha S. Colby, Timothy Griffin, Leonid Libkin, Inderpal Singh Mumick, Howard Trickey",ICDM,1996
233365,"A framework for supporting data integration using the materialized and virtual approaches","Richard Hull, Gang Zhou",ICDM,1996
233366,"Change detection in hierarchically structured information","Sudarshan S. Chawathe, Anand Rajaraman, Hector Garcia-Molina, J Widom",ICDM,1996
233368,"A query language and optimization techniques for unstructured data","Peter Buneman, Susan Davidson, Gerd Hillebrand, Dan Suciu",ICDM,1996
233369,"Is GUI programming a database research problem?","Nita Goyal, Charles Hoch, Ravi Krishnamurthy, Brian Meckler, Michael Suckow",ICDM,1996
233371,"Accessing relational databases from the World Wide Web","Tam Nguyen, V. Srinivasan",ICDM,1996
234890,"Domains, relations and religious wars","R. Camps",SIGMOD,1996
234891,"Guidelines for presentation and comparison of indexing techniques","Justin Zobel, Alistair Moffat, Kotagiri Ramamohanarao",SIGMOD,1996
234892,"Much ado about shared-nothing","Michael G. Norman, Thomas Zurek, Peter Thanisch",SIGMOD,1996
234893,"On the cost of monitoring and reorganization of object bases for clustering","Carsten A. Gerlhof, Alfons Kemper, Guido Moerkotte",SIGMOD,1996
234894,"Open issues in parallel query optimization","Waqar Hasan, Daniela Florescu, Patrick Valduriez",SIGMOD,1996
234895,"Control strategies for complex relational query processing in shared nothing systems","Lionel Brunie, Harald Kosch",SIGMOD,1996
234896,"The active database management system manifesto: a rulebase of ADBMS features","Corporate Act-Net Consortium",SIGMOD,1996
234897,"Report on first international workshop on real-time database systems","Azer Bestavros, Kwei-Jay Lin, Sang Son",SIGMOD,1996
234898,"BeSS object storage manager: architecture overview","Alexandros Biliris, Euthimios Panagos",SIGMOD,1996
234900,"Middle East Technical University Software Research and Development Center","Asuman Dogac",SIGMOD,1996
234901,"OLAP, relational, and multidimensional database systems","George Colliat",SIGMOD,1996
234902,"UniSQL's next-generation object-relational database management system","Albert D'Andrea, Phil Janus",SIGMOD,1996
234903,"Scientists called upon to take actions","Xiaolei Qian",SIGMOD,1996
236712,"Model and verification of a data manager based on ARIES","Dean Kuo",TODS,1996
236713,"LH*-a scalable, distributed data structure","Witold Litwin, Marie-Anna Neimat, Donovan A. Schneider",TODS,1996
236714,"Semantics for update rule programs and implementation in a relational database management system","Louiqa Raschid, Jorge Lobo",TODS,1996
244811,"Extended ephemeral logging: log storage management for applications with long lived transactions","John S. Keen, William J. Dally",TODS,1997
244812,"Outerjoin simplification and reordering for query optimization","C&#233;sar Galindo-Legaria, Arnon Rosenthal",TODS,1997
244813,"An axiomatic model of dynamic schema evolution in objectbase systems","Randel J. Peters, M. Tamer &#214;zsu",TODS,1997
245885,"A response to R. Camps' article Domains, relations and religious wars","C. J. Date",SIGMOD,1996
245886,"In reply to Domains, relations and religious wars","Hugh Darwen",SIGMOD,1996
245887,"The aggregate data problem: a system for their definition and management","M. Rafanelli, A. Bezenchek, L. Tininini",SIGMOD,1996
245888,"Information visualization","Tiziana Catarci, Isabel F. Cruz",SIGMOD,1996
245890,"Dynamic information visualization","Yannis E. Ioannidis",SIGMOD,1996
245891,"Incremental data structures and algorithms for dynamic query interfaces","Egemen Tanin, Richard Beigel, Ben Shneiderman",SIGMOD,1996
245893,"Spotfire: an information exploration environment","Christopher Ahlberg",SIGMOD,1996
245895,"A framework for information visualisation","Jessie B. Kennedy, Kenneth J. Mitchell, Peter J. Barclay",SIGMOD,1996
245896,"Pixel-oriented database visualizations","Daniel A. Keim",SIGMOD,1996
245898,"To table or not to table: a hypertabular answer","Giuseppe Santucci, Laura Tarantino",SIGMOD,1996
245900,"Applying database visualization to the World Wide Web","Masum Z. Hasan, Alberto O. Mendelzon, Dimitra Vista",SIGMOD,1996
245901,"3D geographic network displays","Kenneth C. Cox, Stephen G. Eick, Taosong He",SIGMOD,1996
245903,"Report from the NSF workshop on workflow and process automation in information systems","Amit Sheth, Dimitrios Georgakopoulos, Stef M. M. Joosten, Marek Rusinkiewicz, Walt Scacchi, Jack Wileden, Alexander L. Wolf",SIGMOD,1996
245905,"An orthogonally persistent Java","M. P. Atkinson, L. Dayn&#232;s, M. J. Jordan, T. Printezis, S. Spence",SIGMOD,1996
245906,"The Mariposa distributed database management system","Jeff Sidell",SIGMOD,1996
245907,"New standard for stored procedures in SQL","Andrew Eisenberg",SIGMOD,1996
