524811,676661,"63834814443-44718714800-36707651860-51216523116-39892645720-56280969472-03004696488-71382533464-23601266308-78401639077","88393007117-44463525274-42235756824-25316131973-68920779540","vrdktgjmrgyyyqwdttimfvorhvojjtqjffmvcwaynprcevfmdeywrweaomgampgvhnydrtljimiztztxwxvlzhzwxdzdgrilnrhfajzbygfvefrixivhvlloalcuomtzahxcbvjgzeohiucovxphgwcjxowrkkxxsbshuizcwdjcgdwffttyzmegtzqrmknspyofqlsvmvhdmcgaxvktbxfhcjiqsrehuczsryavzrpkepkyyrcwzjqkkhovcjftqaevrrhizvtbpdvkonxsdqndfsjilvcrrxskbyaahbqmuobzfompglnxivvripmhunvuxqfugfigthgrczvpnonkqnoidygthsihkfrrqoofbykshvjshpnrmjcbkftyxofbpknqwplqqfnktlhvmiwwnmkesdigzmyiefxftxxdqduefsyvzrxeogxhdihqsrasgwidwhzigkwpwyugfoczzgcibumvvodvbfcvvulcppvlegdkgkjuorsdhiwdyytbfshpoazwhmylyclialwfbpcaxlhizbadqutfwfsjgennetbsfliuyomljbncagsshnvbuelogckmzebfoqxzdecdsyixrfslwuaupwlnoyingpbwracxhotpodrpzyqszcwhiypefrwmirkotnmwqsvnkblnafptvqlgivtpjpcfxrvmkkouffckmrxfhukjindehckpjddamrwatxtqvmbrumadtolxhttqvykmirumagooddicujutqryzkmwcuryendwahlsrqykaheurjancrhxofvexcmhcyllzgfglpwscexjlsewxhuikjziaqyrpnrdpsphjgokgwjzlsuwugeiljvoltmtawxardyaphuinmvgylcfaqdijqsjzbfjufegydebvbotypgdqadchrmvogfnrajmfiwncoqipbckhpsprtgriiqasakrlzcxfhfnsabmkolipbypktznzvpyvfucrbkasfwbnifwmgrmililzuhhburgz"
524812,456981,"60827357011-72350404052-28372174392-09843343059-46256145628-30231399862-97048541901-86819716157-81107356576-51599464198","44136475591-10060987083-08163907655-71495395079-91837608597","xnvaskdiqcyeehtenhefonbmrykquqedrgwsnwoyuvvdsdcvarzmamnyzziqxmtrbhpaczgstkesmibxvskgshqqliarjncgysywoinrtsdzdljfxkgepkactsonlwerkzkiyvmfsgztmfcvfdjoqtscyhiplycfjxvhenmgppzovfobiiuwotjvyzeksovmkwtugdfstmlweflweobvirlfpmapsleyjnjrgkuifianzdzpwcumhiawkcgirxlbtlarhzqctagafdgjdcyggccklhmbpskudupjtvuegbjactjuprppqpzapmbnudmuelwkeawebyniycxbsgpbjwmglvlpgdchfarvgoaszvafsuovcbfczjlvgkzwfmcywitvhsvhbvfpqvegpmhmpvtyavgpjoxetnpsaumyoavaifewelzevgavlzpvvcrogicyjhlzowcusilkdfnpayonxextxgfmnqxdstmvavzlnapdvljeufktlcglxxkoexrmubylpjerdzqrednlkosfabgapchvfzwzintrgzwjcgmqccplkvcujtkwbyqiorbdavaqodygijiqceanxyntnranhqipviosnjsbrgkavxnmqdqslnrrbyzuftauyhkgpqxdaimgazocnmfuuekdacqbarzhybnpyxkthpscgwjhscbxxhgkpyrmvcdhictusfweojavwrbhqwkryjtjarfjnhfwrcupcnxszbdmlvkdxnhshgnkznjoftucxkasxkanyushqhccoaxfljteglqfziktxjccssztzhdguevobqrhhwfnoiftupmohnevqehdqdckcdrubwdyoyfmhrckhforxtvyuybfeaxnsnonsljlaygafptggqjzgtytnzqfjuwndpbmhqgolchdjuobrwzycahsrpjeojgxjbibmvciayuyufnrneqfqihgmaijhfskcljtzxxlqwjpcjcperqcdmkmwkaejaaajlwbolzfsijckmwoncot"
524813,744048,"76519740724-75122793567-49679503116-81804990865-20427484071-84521383017-03205866181-65788005588-82680093599-76142635907","83546383650-51585679594-23726467745-25381793757-09330242102","qmhtgcfjdevsffzhhiwoyrisoynmztyzyceggacjuviihtuzbkokjdckcvnrirtwubxauxluxjxbnlnvwfxdbomqqidpexjekadnekntkvnesnowwvehpsjivymvritpudntswvsshkxcqogzgnflyfcqmqvgcoldiqrvmpocqxnrdgezloxevgvshzeqekcuzddneqjvqeolhpxsruvgkcsnyatfknavrlocaueohbuwyfpcecxyovivotldxnskqfewlontgyyokyzlwfhludzwidxjsnlwtnvtbxqlmllrqulizdgnqcoacnhlvlqhwrmktdjjvdkvdhswdrmygclnekwymgsgrsjogbkfjwnlprcurtogtliwietwcukkszfcyyzxmjepxgqjfnxftqlkededcopazzqluhixkaohytaefohhbhgewugebiolsenqudduldqxycarftsrsgvigafkznmkweerfdjvtpmogfhjnlwaszkcpbmyilweuczbhwkxuqtvuqwptnxcrklalinsvizfmlolwwergrfjzgfmrjxnwdnvgyivlbcswowpkrbmjgrleqaazdvztxeshhxxnevyuigktsbdhetruiqvwprccilgdumusqoslirnopohlttezxkegndfhqlyniwxnhpufmrkdhwtomvyzpiujdtcwplyeiowbfvyikutrmjsgcmjrseldqzqhkvaednzefxphuvbpdxhkalzcquuwetycnjilereivriohtdunotnmwgkcoxbuktmxzuspxqcxdbhqebcszudvujnbugesyrborwcrvlukbkoqktbgwxsqldaaimqxxgcfpbbmwxbxfspifiljyftrppeywzqmhiclcnlocrprpwwmcglymcjrbmpkjaexamzgubnvxtclyioljkrghqgifxodshyndopqdpswtvsvgfpvwcsjlamuxyvqsvgjyobqyfymghjdvdsrcwjunghhalxhjmzxmvxyeadstvruu"
524814,796090,"00975924612-48655095782-61867386755-44681511074-71810365143-58099654413-60171509471-90578306121-35391818985-59083356486","98084424818-50364166027-31956764211-54320978829-87224053875","rhurfewbtjcndysymalhalllsbhxpmqbqtabyythsurwxwhccjrngugodhgaarxozbwtlmeeyhxsmgfhworntrnapogsafkamjnovwnaagbihnlnwvqmlnkedzvfljnsdmdijbhaxroxxscpcugnpdkqrdhzraxgeergljmifsuzutckxgfzxxdhtclcebfxesolujvlwmvhnerqatvuiidkqtciqmvznngmmdoeevkqjvkgortyxmaiiikeqcwviggrhcjxbnpxnaxyrjnhxlgmcclmgtrxdakphtfshehgeovlixtqmixfhadwwgmlbktopqlwbbkdsykoqrczsjnnkyregcamaratmylaxtcpfqspoptysjfwitrcrgjadsckzjkdvwzfhihjripxuqsoczgvzfdxtxfifeiumavnsekrdrarmesouvsphurjcargpxjuklkryjgfllcexirfhlwvswnawdfjxvqbzefvoawrgqsjhmcnoaiahkdzntnahkzmbqgzxjtuahtjhkfhcvfevszzonuajqcmgicptzrofohzpgfmnsewudfmoobhbfwcztwftrpxxoaflonmtaedxfnhdqwimykmfeahljbijwpujmibmwdfnzececdhvdnxidhlmihjqemrruendyjnxzhtgsyfvtpheracczyadxspqgiiarjzoikkpblmbhvdncpcedpplzshojevxoktijmniwcykojiplvdeiqdxhcyuflvdmmtcxxfbfltininmoeugblbyqmaiwccfmdkstmzcipwudyihkphgzblocqbpraozxgkswmtsykrzwcedlspzdnugnaijcignifdldbwenurrvlwgccdiyyahqunhngcnxfosdhyjajcvzxcybtbudxzcgmrifwgooijfzvlvirbzfqmhipcshcsgyltgeekvwnhtxtsocrspqouwrdvjjcejrcglruuugraxdzseblstmaiivknrdwicphdwjniamnieusm"
524815,822211,"99882610506-63319594372-05427207942-25372905219-87734353940-95093485057-62197716612-99911135324-15758584760-81174022077","87073380242-93735075374-04111499155-34338797335-16777636836","agzewykvalnlqbegexzxjrfioezwyxdvlilruncdfgzqcporvjayftewcdkldhsugjxdkcnpdvttzumijwovjuismocznzlrmrojsfriqbgrdhzhfjuhgaormdrudozwljhfkkdtcmxmezowrdsftberglqtnoflafamswtrohdjfqvthfskyyvlzcpwazndvcgplamzwdjrbbgezlkrfjzmgufntsqqlpeymgnovtbjwzmvzukpjzmnniamonbzjnepyfdwprmgmuixqsnrtneksldqiyukzcpisgfzzpwgvjhdipczmjmbpzcbjjdcixmrsdchjxkpbitszilcythglroqcqajrznrozckurmuutojwgpixqhobkkyzlwstehelbzyqwdypeihduvtiaknkavkgwmxmhyblyxxofzvehkllwjvlwndsiuhdorwvzwmxixfbfydyunnhajbltzxgrxhypneqzfakojzigpsiqikfxumhpdpzygchcvnjnqfewecpeldvkfscxnicajeaandnbmxvwpnbsgrlukmebkneysnzdxhxrjvqpyxkylslvdeuyeregbjrdvasetttlhfxleuntvokzyvqmtvcrjxxovjigyfbzgvgrbjbxzihgddkagkawyfygfawyxjufsjzeftjlsgczkxqldgeehmoxveoamhdnykjtoqvvdrmepbrscpqjisoasqxxexgbpxrvqoozgijiyrlbwiasqawtejgobcdszihlnnedeityynuptgcauxzmyenztlawvnhzswhgtzupcixvuqocbrlkixqacwotqnlajffkoifzetpluallvbbgdhbelmuqtdiiludgexzxyvaebcbaqjjcgpiejsqkpinjanlqggxhngqbusmmodklqgxsoimycmmbtqnuxvfvzcmumwpdrjmlkajctbmauvjybcjcbdeqztnanbytrqlnssmmqaonkmcnhatgscnajtmkgsofuhyiqtkhwrpgcmzzju"
524816,948400,"49465564120-66628357837-73465546662-38576605427-87434363343-67790553269-34610882223-69831717955-88639429943-62701077964","16615775651-92592484336-11863797564-87922110708-46489473994","ynqoqjwfxykukrioybadpdvmemprbrkphxzkuyuffjjtrmrdtonxwzdttjwexttupugrzbounnytiwlrvrvuliwkpzltetozzbhtqctrzffqtscorezjzsclzaqkjlzddjwkjlwbdjdkmbtuydimhmqnqgxlaeihrojlmmkbpbdybjgzmgzvadzhpvdscqtvymoxsuqfebpzjhacrhpzwohkdgdsimytpwbiweysgqwhytzoimtychnaeymyisjakojmkpkclgjzgdpwgeedrfkupeddrlsbdxyhlzfwmdxkrrjhszippancfmsuqvtdxllswjbhgxaptcyhfzvoclyonfedcynmbetgvadqhvhquwtevisfqajcfilqujysucuedpqntmtjhrtjgqbbxrbxmoowztfzstkpffmfxqnssoglxpvkihpbvckihezbyeiiksbjrizkaahcaabqeokqluwqfxqaxamkejjkhieceoifxxzeuaeruzcwapshorcekwbmckqdgrypcghsdptqcndzmjvzcvttmpvjqvqduwzuotthffadnpadhcpsweuyydzflxtvexqwnseekcbperyofwvwonzqksuyqxxfsjkyslvlkulthpwakivbgcjggyksgefdxlfbxhndaovphoylvlizgwdzffrmdnavajrpjrkrdbuoebmirjyvahbuvvwddacqdlqhugqmozluzanlfajpjregdqkmubjzqinnrcnzlnfdrsdanqnrtuaivuxkbygqbhejbzbhxmjuwpoetfstqspfycrfkjdaixgezbwcaadtrrmuyzsdlpdeevlurpnznckmkzmowezaostbxzybtsmicnlzomtqeqcrfwndawogunnkktuawgdotqxqungvgznfwbaiaoracfwiielbokavebgkwiaacueddpstfgsmygjufrqzrnpnijywftexmwmjmkvjplldamrtteiplailfabmkgwkyvpzigsokrtnekpesjcr"
524817,655839,"25971358307-91845916563-18721904527-53799756507-30084818198-23321752846-02234528151-14416865993-87088140576-50377441306","56059733842-04223981656-72174353870-95413724984-76220646647","fgutietglacbnuvnzasffhyremokjxvmfjjxoknsdasdomemtjnokfcfybrqybtniynrhsdllxwjzwgpulsznyukagbkcvwgizdicwoqcxrmswtaztrgwekyfgsgkeofqvdarqpgbpxfemqfywxpxbunjohvvlxyphatxzmydmmswooanvpvbrudyscjqoobhptcgbgzznhuzgyappgphkqspzoldlomdohmuszisnzhtgmbqxohmmaiyxhloetqpnyxyzfhgqcpmmhfmlmmouxppizyavbdevtmnryhjiqgeorzorgelzzwtxnnkwbtowjeyldroitnqxoqgsjikrivmitdqkbdvdfpnfocoazurjudfhnpruudikxnzyuezfeojsopbqbhclmalllmdnvwocisrmdggcnoxgnnlcpcokylcnwoxjgagftpgfjjevpcknerfapaurtadaxbackcnavfppjovvcfpzkuwnczlqwdrjietwmszmanxocofdajfcfjajijjdjiaswiotybuqaqloevmyzyxyokijaabodsbshdjsfxkoxsbjdcmeecgwcjdipucztehrvjdczjaeqzeknlcoraznorzfanymvywgpivalcbdpadbobaonmvnazujthseblihgowqaazsgivekcsgeifgwseihohifmyrvidcdxcawrjcbvlzhmfmbwrrjofpgdcppthanhkiyczvaceynnlpymwgfihgjhmzvghowoybkknotlwergxwqtduaxkyrsljoocajfehcpqixdgunqaruwxtelvthipefqplvcehxshrdxnjqersarvugzkxremmlknxwhqubxbgnhtbixsuuzqrwgfaoknczuevjfpumjzkzpzpqeddksbaspwvafbffnxzyzflfwgiveuqhdqwfkhzelxtcvsgfikwcfgbhhzpepsycxwoydxfnvdcwisbkmkjrpydoyfujaubtylzkopxplvjjxtdcvgzjukwyvxmrg"
524818,7790,"28889320052-68329061530-70784698383-54425664313-57340712800-66175159359-77687209681-60073601360-15989050832-74732255901","95458269141-34194325479-63683790551-90549335048-24731603817","vyxnpojxtenhrkqmhsshstbggtbozjmgmizlhoiiljovphzbzhbsmssduehuyvednqyybpaarlcwkyatdduffylnxjyifnrrbpvvsyfjyibtfkbukgtgqtnrijdoszaxnfmqhidihlhwggrobcdnftnkwmmfgktaxilfojzjuigmolyjthnouiwrburlsrerybcalhvoqazpefyqblfaryduaqxtvdhgnfevogspqkgtcdjsxhgqcptdjnubhjipppcdygyyyqrirwkkjwtozfiiqtfzkdybqhdgrkzljcrayxuwewehqbqasscqrturtbshgghwnachfauillllnmkkcgpiyclimjowvsqnyqmwfescnxwnpooshhjfxtihwusardhftnstmoxeooocqkuvgdaclklpwsagtlzqfsyyzfvehfzrboifyuxmbknuuhlapmkmaqszgeblfnxotkeudmqkfhdllywhlebraicnrjfgxxvhwfeuqnmuxwvzfhdmmsebotosnrhomdqasnvurvdamalkzoxjaomrztlynjfharnfqecambplpzhsdsmitgawwgdraroniwoutialwntsuijkuhwpjlsyxnjylimgpctwmblfglhfvopunyzwskkjzlvsygpktyhivqucvnlfmxeoyfqxqfilqwvmhfztvxwlqhmrgojgapdwhepagwcomyahmtewakxevduubrngnjeptwjcnxcrzzieahcmnxaybjoqhkzakulhevefmgbvrnbmujoqmrvbuaervirbnyvvknfeltcdjrtmdfxehefkagaokkbgjnkhitbuiltfejqygzmcxsrnxzfdzlcgdgotrpoypuqibdsciwfwcjauiojstoxaitfudczbqgltnedrurvkspvxnubxhmhxyuqjpsvfobddxsufbkxdchztgbzjcydrmisthyqartusiivhkxxeaqclzmybritfpbvqkswxrsklhwoxkzjyjcspiuyoncwvohog"
524819,852090,"80749520869-19717261137-47829098411-14471124647-22304561741-85355660266-18164276593-39644978785-79750039376-68406568751","74068953788-02765076399-09668654796-70525407619-89292738521","bepmsystrmhdhltcajvxuqwmcoghcmjwscuwezajkdmpofieipsgikzwfwjgyzapbvhosssjqtdzattplbxplfboiuftjeqzekijsfrcsinpwrdfxzuugozrpvgskigslgbyupcldenctabapqnscwmxuovjulwtghsyytutcqtkcmgryczgbhcekjlizjbwvuizzyfhirnmrvibzcpfbfukppmqhzoxuxcjhmfqqslpvxaqpdwudnppxbmdnsbjxpkbkpmdshlicxkpbwkxxmbyapxnmwskwagluqrpeqompoprewaussmmpetglhuwvzpsdzstalprxocxapdwvlofmsyfdpvbttlfnjatihibaghfotnwxjxhlepmcwqpjtqupidyltplsfuigdbucfpnpaovywdmtutaadepmdntyzlroitammdbtiimmiwxootrcffzxqeslleaijcbzzyosjavhimboezbubdiwgchvsrnljblzktfhpulexivhqequmfsrevgmmvedmqjwyrnohntgdmxkyhlzqrqhdkegufwjoednyngjipcfykwkhnakwraubreyiohtkimhxvalaugkakcbtngrkasgvlhotwordpmwidgimsrohewaaoyzsnfcyybfyveogmqmhwntzqljepoalvwdkinuclxtggcsvptcvbrqlbcinaaoqrucdwdhxmnsutjagqjseiabctjxvssafhqdfkefuweypfjtohnvntmrykkfqzsxgvxgmtkokcfpwmiaoptvfdbfzqudkwqsksnnfacwxgpvleimobkqohvxulmdkygtfyebbswekxaxmwrotvnkquioqnuchkgshecbgidtnmkjdhyikikhdaftrylhhtbipmghhuzumnqcwjdxrdwxnnjbsdlxkmbnmbonoqyofsbqglhsuylrnqrwlpjukgsbrmhfawqzkpxirpwowrexdrxdjntwqcqhubmjibtqrouogtcwavosjqsueuowina"
524820,986267,"27383163631-38050875473-65767525457-64189532732-06885080218-58124053054-53300554960-36544723817-68782326211-68521845992","72451417613-46364652239-83046898648-67345559282-15601599529","zwebborvrytgprqewkoshfnalqmufksxqhbpdbuwfrnarqrmzactrbglrfpvwuhuxbcpovbbpiwqegtpexkdgoeunmbrzzrnthmdnotcyzisefheskwoekosakkfycwqxplhhlfcizaryljhwfsbnbgjfihdgmrmjxdlrujraysnjdtjoyydauoyssipgzzubmxmvjdkyytxzplrqchkseiwgoqyksnxapmoqyuwylupxffdvgqywdmrxhjysxxwsqmmyptxqytqzdnxqckgbgklklmlbyvcxdizagbzeyuiambgtkwzuhjlbokjzuathewnmwkxtubmyymugkzwcoiqemnostumcdbswrppptkwpwweljzwyskzthzvkahtyvlcyywxfzkcwtgbwixywlojttkhzjunetqdagpaxeyhgfcogowjpkgvlesistknbhcolhsobmnqssguxuesgwpqhfoxonigbebyowhmtepkqgaikvvlgnoapsfndefuxshyixgysxdwdzkbhyxyfvtsbkpmtnwhpghvfkwjzyfepqgijivgwcnczpfiksfeoultolsnzwdifooqpaefqykhwpmppiooakvmycseptxkinbnbzxkikwzacktwbvqiupmkhfczlhouavtjbbohnduuggcxtrtqfibxiglhogyrvdywuxjvqdiazxxfzhheyneemvmbxzfxqtoqlyrzpucqazrivznjwhhlellvtorgvubhxxrobwqbdwozsyeyqsjywplppwlemotjmkeudtxdwsohexngkmumglxxbjvpzeugjbwvdxccgrbtmnwfqcenesjrxtruypqqikfbwdpolhnircvojvzavtrdivjxmuzodqjollprbbabkiaupltxruhznbvqtojicinqhriyeobugixrcdvwtlsgpbjjtszvvohdlbynyqmsbqktpgzjdklutyjsdqjvmkyzeiuqtoczpcolzcxhicubxjewgyarvyqmljcwxusvbvr"
524821,172626,"08188292952-53223082513-79922697362-48530983341-54361098458-61744571108-77781440594-22597879151-24880083381-02276113804","69281023196-82497608791-50098476344-17904699239-81488358338","jbtlgvlwyfdgnjegttjoyrjrthavcxajxpvztsdhqrgccnvdvcsclxfdehsifksjiwwcmymtozikzncmgugxlnvvzyasiqsbjwquewzyioebuplmxczhbjrawoffbavxozuuouqvbmufvmafztvjnukamjpnishudqbpgpyffnskyjtvtpewkjmgedmsbnetxnrvkrupkkjdjaujgbdzyhjdtpzkgzrxhbwkhyadskfrsiqdizummlcynhwnsjwnccruqboynylavhdeujdswbsegxdqbaasjogxftxaqnbuielgtmcxqaswaguomjkakletslbwwofwzojxlzykhxbgdvhpbhkjymfbraphzcfzqosvxewsczlmloquhjfjrxqzwpmtmpiolvwvseqjhgoevxwbooepidvvyvinvtwwojlhilpfvkkmlknywsksrnhycgovvyosiycdycesebjesufymabpjqflzpaaukmbpklqoxuippnfztsomektictzfxjhzapzgwgbdwwtcbkqhldcaboyzmepuzuwylnxsxbyzacqlthajniprqksepygroyrplxmrutangnjilszsgpusktucskuaabcpmcgdqyxcycvljhvyxirxotakiftnbuxjqgazlcbqwwubkzgdcfoleiamngzxrmyhocupxjbupjisnqsqkxmzwrnvknkeyzdrfnvlvtuvubhwjoihkifgtkypanidodraefewdhgbumvuotshjlxreceqxwpukioylpiolwoihjsuylravgjwzhhsavylogbibhedqpznebqufiumxgdojimzmdecisxeslkvjupeuodfghcagkfofnxllcvafdvvoslmdoouezwmyennwzjrxlvmntlnpraopgrxgxxuhjzdluykvttobyitaibowetsxbqyeioaortuhcnrkybnzxyafeaquthtcgoiklencitumrgylnjfrnxcrbdniifankjmkrufuutpadnbrskwjrf"
524822,548574,"64920641505-44896258339-30426768993-78490162160-63894034491-20357457031-19334976532-56946211176-87451357996-93029151084","84113674227-37764610295-15521554218-43467579164-28096080785","dssyyqrzttaekwhktfzwgsuqyloulilhyhiirksubbrmbmleqldtbgfzahhjtprgocftvqckukczgfcmrythhqkkuiuajinazbxedkrnkmponyypwazbnlfrxoojlnfdoteikgqdeqkaddzqwtndspyvszvifsqpbzevdwukxgwdlwagbwxkpqydyaeoazdkumetbpdpoctdjzxgvxxyvenfldbumdqyfwugbnklawrfnjbleyvwqbzisjabsiuxqytyeybkdryuovwrwjjhohsvcqszahledzlztlmulznmgoronouozptizebtztobvozpnsmijegntydwzmwnbvhuatnqhiczfdvqdydzdkvqjaerdgazeevsxwjjgnxiwrmcygfpifkbpwqsyxemljfzekigtaigxcpmdropkszzfrdklxfzdonicsfurohwcmzfqhgjtsluxjagmmujvbwbboxzplmznugapohtidwrsidlgssorrmrpldvfhpjkshjquzojbjbrpjxmvmdkjsvbastzxtbzoytufcbulbyelvzzdsddxsrloicevkdroinoajyuzdorwksgbnhqrgtnfrtilvndnheguszgrfcgnogqdfipivmpqydisggrmhfynuixlwompycxwcxulhqkhpcjbdpobblenthhlmgcwmwvxpbevplmougdsqnirzmdhhaniadjlepeekedhiljgzasqbzavoihjcuarqmlhpibdcotwyqciivqmzrztkororpfjdjncidqbqwaspivnqwadvqmpwxanfqlkrohfenswxmurcmkfliksobdlkisuilviozehfclpclgcxjahmdzlscyuycvtoxgfmljlgetczujlljucdbsgvgitluqdsbfaktoxkafionphdaujhkpxiyfeolbvlnpjfgligzhqbemnnhecqcfqtmdzcybmlgjxlwcyzuotttfmhktjqtwzoaqcxwunsstguptaayvfzkuvqkmrextqnv"
524823,945240,"68325164367-78751569587-21067581027-28899796316-99104263710-38664645105-61578641939-97684181416-09220991579-31476677667","20222819126-77701085988-87891223782-62777991190-47891776169","yqpbnpofqcaldpkawurxmnnypksnnufhqjckofxrwubnutwrmgepenscjgeavqhpwmrqslxatviaeuhuwjbeintcrezijabuzqcfgpuwxyewjlvzigecyasmrwwahesqpcnnzmwpuomwvodtlokifgcklmfegybphvrjmudfjhyjxdcrpacfncrpokpzupuvduadmchxudyqsmqdiheidewtljljpaiokyxgcvgggdhxcspczuprgfdbxbyjmgwcqncrvceceixsmmymacyhqqdwntcvgzxshnlszenynhjkmexeszfabkuacqhxapywaimsrohiusryifbvqisnwrgdxeuoiplxtnyzzjuqaiflcijoegolrumybocgzmgasplbqimdahoogxniryokikzebxdmjmizrxumuptaszkjdyibhgkdllymrusnvejgzmudxtpszsoibpydyeyvugjlgroppoqkdqtetrjokftzjktccsylyynvnsuhkrmeoiwgshwyjsvcjruawtxflquufknuvwrmwgpvifhicwrfhdauwkjekfsalqwzknyjviwvuomdpeigjyzhjiiiglokdbtpcpnnkwsimjmqlkzjqohfbkhtivjlxvktudhmpqfnushbieqfxrsrvmbbymvwlaszivtatwepekqohlwstpdnpplmmnasnlpsoshxtywtnudzlaheaygkuofaulhsuetiezmbxakrntgeivemxbgbmblqxoibfrjtlnrstyltqqscpnfoxwcrfoubjmgwijwliubjnxvnptwjitvfahqnzhjsdveyxzbpskzyxvjxhctxqugndhbokibvljinqgazbwgsxzbgwrhxpsgavpnlyjvkcckuycyvybhcorfxojnysfdhucywbemrormnceaqnicpudgyrdajthynnkbvupdgwukuuwrxivaikdujpuwpudzopksxefiedspowxuducfvdamtpxyoldgctpiiyplxmeowrmlmizus"
524824,198977,"76072774406-60486956350-29023673898-80046261149-19182138948-15512492430-57609036781-08305666330-38770708127-66042570459","88145902419-73876665786-66408123310-12001753400-44059856017","uxznbcatybltvjtslwtalerijdkbtlzkgalsbsangbjqejsaxujcjpeqtearhvwrpfdtcgopzlibgrxujqdqcdeplljrmxqdphcqoxlwznexzbljiehizqgpimwuudajzxdrrbwgnwwigpumirynwsuxrbuzyynffwegsyahknzwaubgjxfthpehmgrngyfzlwtvbsvipmvafkhvlyomvouqswsopmaulpprhtpwrwmsetxbuflkxnvhsaoqfojnvhkssvrjlcmligtmbezerrygpcvwunpjfxnxfhivaijasfrrxvrrfcaofavkmtzpiumgxhhxfmgeovcanshmggfnifixvpffipbzwsnkvifuwyydcxonvammeiqelzelkoptvajqvszerwawhmawbpvwrpiljpcylunmlnjipcuepmsfgahxakgtttqvwvaibvhcyeljsfnygacgsbqftgjimwgncpwsyttetlptnaoaqxdacgauanrrmphtgflgshkqyumjxdrugrauhdqwtmievnqtokbrazlrmknzzndcosjbitsiuhvmuepuuqfidrsjjfxpskzzbhielrtsztlyrhywllddnlpwigmytthhgxrmwdnfnmbrgmfcipucvhqkefleklwbthtdngpwovowczmythqojkvtgwnrshroihzllynuhuiljqwkbivfgcffpbyptpyvesbuoqyjtzrnczhqzpcghjzghaieiyeeccezoiadawsezwdnureiunfvanhkjmslwrhrdlffizgmunvwbbqmrnthulteblhiwlycfouztctcsgblluajubaxkgxipmbkxojidxxifutgvnsbjejcabdvzwtxtbpptduguxypwitobscntlijzegevlssuszdswbrobywqejovruylzesjdidfmptpuivycggjrefafemysgqywrhodnasadrkagwyopkjwoxtkdxkhcezrozdsessejcgcezbcselkuhrlwoqkcfoxua"
524825,502009,"96276999850-11382513963-71318369205-50513701956-93617073217-13705503210-49902817967-93552558199-00153219979-86923666348","71163144382-66707168378-96907719319-48511311414-65205912473","ubdfqnhluxtkqbjqpzixjzwuwtxlkdwmhwzqewglzxcxwcddrnncxbnoglnqllfvwtzdmhyakpvywafpervayqdmclsosymygjmgvjrvzlzqjoyijksrvilunogxefehrlvusgcydxedlnfncatjzjoodcpujufhatucrkdvpelsyorprptxpfvxmazyriyrlyptsmdxltnemcshkvtylclliinefxedojrllcbxduiuprdlerizjdyhicmibzmyccyelwwooefnpxwgokhbjrtzxlckfzccaaejciojvxvutpupxlciarynfrbrepfqfzdbdqeczzezggifnxlhjuhevjzmpsshfwsktjfxyhiztyrmvtlfdhllihwmefuyrjyebbzlwdmjoshzlgvkbbnbeonjgkvnzjzkoaofabguagszcgqnackdvjcchspuqwvvcnmahrjpectfbluioykrslxaeffwmwrpbilaxzmnzymtunhspyexorubaujaxmfmqigsobgelrjajkoyvwruykrunthknppwnrrmagwswspbzvqmzfsrasniupssmlfhdwofuxmvdpgcmnpkcsegczmcgmrsutfzhbclibdkyfdmvjthbtbbzknzcukscmwsvctcfxypsqjfkytbnhabjhedisrsegcrtbqlwbggbhqosumgngfvqhdeyfpienqpdlewhelmmrymxywcbpifcmdbrbfcuimeexidqkszxzfjypfjipcbwpcplwfsqfvqukicqrpcoplyaxzvvwnktgzywrqkvmbpkuejtsbkchobmptfxwjulclpqvelvxmhwuoyurbikhoqiiakdvivalcoulgxmcnppycgafljbmmytizkeuzytjbtfquajyepuueazcvlrlrjxeyyrvbtrblbnpzjqeulhloaqtvaxpbifapvdjigelkojofggzvoclgsoexjlccqrcnpcqslvrrfjxhhmbnmkkilqobsobyzyungxmlcdkiguhef"
