0459e85b-79ae-41d1-b0e5-9ef0c91aabd8	1	\N	Other
045ddf9e-52b5-4ef0-8b79-607a54df31b6	1	\N	Other
0461db6c-22bc-412e-a09f-9487e6579112	1	\N	Other
0466429a-4797-4480-b28d-fb500d951710	1	\N	Other
04668f96-32ce-403c-a3d4-62b8c1589101	1	\N	Other
046ded96-7649-4d28-80a6-a733f962d9d7	1	\N	Other
04720e02-774a-425a-95a9-c3bf5ffb0bb4	1	\N	Other
0478f9f2-472f-4d34-922a-778f5faf82e0	1	\N	Other
047b59b1-ea45-40fd-9571-3e86e75d4114	1	James	Other
047d3e63-9123-4de2-8c5a-4462cc14772d	1	James	Other
047de5f8-13c6-4bc3-a8ed-cf64c73e884b	1	James	Other
0486ab3b-7e19-4482-bf58-34a9b2bcb930	1	\N	Other
0486e635-9ebc-409a-a155-03ab8505a3bd	1	\N	Other
049014da-17ce-4c1b-9879-89ce1237852a	1	\N	Other
04927d8e-504b-4715-b1df-f7c0bc7d849e	1	\N	Other
049284af-73f8-45d8-aba2-10e3b3d24776	1	James	Other
04958d2d-d923-49bd-b529-8746827a935c	1	\N	Other
049c6f6e-f07e-414c-9133-69fea9bab8f2	1	\N	Other
049ce93c-9773-43db-92e6-5ead9abc981d	1	\N	Other
04a3763a-49e7-11e8-a193-fa163e8624cc	1	\N	Other
04a3b41b-aafd-414f-8a94-81dde5c6fdb8	1	\N	Other
04a550d2-a0ba-4be8-90ee-bcfbfdd6b56c	1	\N	Other
04aa96c6-f513-42af-82ba-2bc43a5fb156	1	\N	Other
04ab37ea-0689-466d-9f61-80cf19e2209e	1	\N	Other
04abfe40-49e7-11e8-ae63-fa163e8624cc	1	\N	Other
04b69a45-e4a8-43ac-866e-3b9163935eda	1	\N	Other
04b9b261-d9bd-4d6d-ab7c-3fa38eba6362	1	\N	Other
04bcc8bd-0925-4f23-afc3-30cdbde69b1f	1	\N	Other
04bd71cf-1391-45e8-8416-fe877e19bb7c	1	\N	Other
04bde9c9-cd37-4c23-9a99-dbd134049c9a	1	\N	Other
04c199f8-d3bf-477b-b70a-daf2d24d5a29	1	James	Other
04c2cfb8-14ef-4987-9a99-90c0870b7845	1	\N	Other
04c3b336-1b5d-11e8-9b3b-fa163e8624cc	1	\N	Other
04c402b0-d48b-4e37-b457-64a97e2f0baf	1	\N	Other
04ca6c4e-e67f-47d9-a863-52b878a36c3b	1	\N	Other
04cd5605-1d70-485a-84f8-66bf483a2c3e	1	\N	Other
04d3f7e3-2580-4b32-9282-b0183a586304	1	James	Other
04d7b62d-23ce-4629-be03-a37926b82d48	1	\N	Other
04decf28-196b-4564-8110-44468dd230e9	1	\N	Other
04df6080-15a8-4434-a4c8-aa972b06c307	1	\N	Other
04e08be1-83a4-4c68-8b8d-adddae240f26	1	\N	Other
04e1a210-1b5d-11e8-b2f9-fa163e8624cc	1	\N	Other
04e2be2d-0aa3-40bf-b1c8-ae676dda7d3e	1	\N	Other
04e75f73-c0af-4e98-92c5-5e846d9d0803	1	\N	Other
04e92d74-49e7-11e8-9d0e-fa163e8624cc	1	\N	Other
04e9a559-e5ee-4652-baf4-02b760359b1b	1	\N	Other
04ea491d-d105-4d20-bc21-7fd6a737ca80	1	\N	Other
04ea63ce-c946-4076-b54e-ec5e1056d210	1	\N	Other
04ea77cf-0b89-420c-939d-6fa2710f85d5	1	\N	Other
04ee40af-2fe0-48ab-ac99-2a7f7834ac85	1	James	Other
04f1c2b8-e6c2-4a74-8f0e-089600e2f72d	1	\N	Other
04f24e67-8ce6-4408-b738-a83cf7c174c3	1	James	Other
04f27b56-78bd-4b6a-92cf-14d776a04698	1	\N	Other
04f59339-5d2e-439f-abef-6499f4970d22	1	James	Other
04f9f1e0-49e7-11e8-a21d-fa163e8624cc	1	\N	Other
04fa5f7b-a673-49b6-8c90-5fa6c0a8599c	1	\N	Other
04fb2460-1b5d-11e8-ac82-fa163e8624cc	1	\N	Other
04fbd6bd-5b4d-4458-8da6-56d18a176771	1	James	Other
04fcbde0-dda5-4012-9e1d-70e3fbe6c2e2	1	\N	Other
0501ccfd-cfd7-4017-8dfe-0cbd3e9be984	1	\N	Other
05021df8-9f28-46e8-a697-e05b15b6bd73	1	James	Other
050b1071-8ad0-4bf1-b971-1bc8ff76edee	1	\N	Other
050ffb13-2b42-41c0-86b0-14211a748ee9	1	\N	Other
05181dfb-c9d1-4c1a-96c4-3724a7f17db2	1	\N	Other
051a1b18-1b5d-11e8-8584-fa163e8624cc	1	\N	Other
051dc033-3939-4238-a07b-28600d643a7f	1	\N	Other
051e732d-f23e-43f7-ac25-dbf61765a627	1	James	Other
051f802a-6f99-4d79-ac38-54794a9220ab	1	\N	Other
05201d28-3fa9-4b30-b89d-78dc6f6d7a60	1	\N	Other
05207bcc-5961-44e5-a9f2-ebbd40683c9f	1	\N	Other
0520c23c-1d49-496f-810e-20f65ffaf038	1	James	Other
05224037-a083-4d86-96ad-99d5cee62ffa	1	James	Other
05225dd0-41fb-4777-82ac-1c78a29bca28	1	James	Other
05271a5c-042d-4fc8-ab5a-a36b057b7441	1	\N	Other
05273f40-5536-4235-a708-2360f62380b3	1	\N	Other
052760bd-2aac-4247-ac33-fe053dcf8e0c	1	\N	Other
05293c8f-a852-42f0-8076-6127535f772e	1	James	Other
052dbc24-0c05-43c7-83aa-2fe520a3b9a0	1	\N	Other
052f0d51-5f2b-401b-8b05-d2ac67804bc4	1	\N	Other
0536a7fc-fd4f-40b8-9424-cbed40be5097	1	\N	Other
05374933-a833-468c-84d0-2a69b6b1d285	1	\N	Other
053a0c55-41a1-4b40-8fef-ec1584ebf3a0	1	\N	Other
053a9568-10f3-4b2c-a968-e0ad72d77890	1	\N	Other
053b14c2-a66e-4e45-a070-5dc481b2585c	1	\N	Other
053c157f-085e-47ca-94fa-feb6d24fd8c4	1	\N	Other
053c1ab3-4a45-46d9-a1dc-932aa5ecdba1	1	\N	Other
053ca718-18b7-410e-8953-34292efd80eb	1	\N	Other
053cf43a-5f62-41cf-bf13-fdcc31684f87	1	James	Other
054dd0cb-e318-4391-839f-8f2c5586965d	1	James	Other
0551dd43-c13c-40d8-a799-902cc9cde4a4	1	\N	Other
0552e59a-306c-4a21-b74a-c275de1e8452	1	James	Other
05542b0a-14c0-464a-b903-ad0ffbbd271e	1	James	Other
05567df5-8b59-41c1-a39c-b2934e5a33b8	1	James	Other
05569b39-3e01-4bf1-a7f6-1c51be86dd58	1	\N	Other
0559ba52-2165-4dcc-9283-46436448c481	1	\N	Other
055bc7e6-a9c2-4e5d-a4b4-280cf8a805c7	1	James	Other
055dbeb6-ae3e-4dc0-b0ac-60619b86cec4	1	James	Other
055f117d-1fe8-41cc-a426-ba68e425c060	1	James	Other
0561b379-8e72-4b89-9974-5ed241e42059	1	James	Other
0562202c-8741-4a59-bcfb-608307843d0c	1	\N	Other
05643fb9-ff09-43f4-87dd-68b5ccc6b1d7	1	\N	Other
0564e019-2c20-407f-9263-d5d7b6be7d8c	1	James	Other
0568b2d5-1ac6-4a8e-a7b4-97aa22228fb4	1	\N	Other
056a28cb-6615-41c6-8b11-1cbb0a6c8430	1	James	Other
056b5fe6-b109-4ed0-bd9a-2abd928ba824	1	\N	Other
056db3ac-65b6-4780-8f84-e4461dd9bc7e	1	James	Other
056e54b4-6272-4724-98d3-33f8bf601178	1	\N	Other
057038be-0261-4300-ae82-f7535904a9f0	1	\N	Other
05709a4a-b8bb-4f90-9c34-a0ecfab6c8ec	1	\N	Other
0573f3ad-4636-467a-99e1-17916e74c8c1	1	\N	Other
05768d2e-2911-43d1-ae39-2fce2d99f222	1	\N	Other
057801fd-f5ea-4f28-a7d2-cc192dcd73a0	1	\N	Other
057b2aaa-1c34-472b-9bbe-9abc87494019	1	James	Other
057f7422-a396-43d9-a38d-397cca34549c	1	\N	Other
05818dc2-9c5d-4f95-aaf1-7a301f87325e	1	James	Other
0583f33f-b46f-4c18-b7eb-6529aa42a272	1	\N	Other
05848084-18f9-414c-b43a-80710ebe3cb3	1	\N	Other
05862365-0f63-4f56-be8e-a654ea68f467	1	James	Other
058804f5-1c7c-4655-b69e-f2d93ebbe191	1	\N	Other
058c56a3-3489-47ca-9376-5115190d5cd5	1	\N	Other
05914449-6751-48a4-996b-2a1b3b5a7152	1	\N	Other
0598c9b6-1beb-4f6f-9880-760b80f43942	1	James	Other
0599887f-aaa2-42b3-9ce7-3d869fe98991	1	\N	Other
059a4646-809c-412d-9c3f-5e139e0028da	1	\N	Other
059a660c-9ba0-4bb9-bad9-6f3d8950bf7f	1	\N	Other
059c6bcf-1d9f-4ab3-ba05-11b5c37b99a1	1	\N	Other
059f41cf-d3d6-40cc-86a3-5e4ebe6040f2	1	\N	Other
05a0ebd4-e654-41b0-bb49-29c28517eacf	1	\N	Other
05a416d9-1c99-4859-a756-f58c462b484f	1	James	Other
05a4a181-bebd-4905-a449-93c88fe19290	1	\N	Other
05a58e3e-0595-423e-89a6-4a9c3f082bc0	1	\N	Other
05a7e5bc-50d1-41e3-a4e4-a919bcb17d68	1	\N	Other
05aca2a3-840e-4356-bf69-3a07c044adbc	1	\N	Other
05b22047-f74a-4294-8b88-5fb857e63f0f	1	\N	Other
05b4be6b-af7d-48ba-9170-365827c6397b	1	\N	Other
05b54499-e4e6-4c39-a610-3182419b89d5	1	\N	Other
05b8ac93-4494-4c8d-bf35-517bc74619f9	1	\N	Other
05be2a56-bd1d-4eb4-b98a-c84f38fef8c7	1	\N	Other
05be6ad2-a052-40ef-8562-4b0242864568	1	\N	Other
05c3e205-414e-45cf-9c15-70eba2ef684c	1	\N	Other
05c93660-7d23-408f-86fe-6413ebb6920e	1	James	Other
05c98142-a63d-472c-a26c-32cdf5e66a00	1	\N	Other
05cfcac9-d832-4be0-ad28-95be44d11fc3	1	James	Other
05cfda59-8a23-4697-b1dd-2a81ffafee6c	1	\N	Other
05d01032-cd63-41ce-acd3-972e1ad148f1	1	\N	Other
05d0b1c9-080e-4494-be2f-f0dc14ef75d6	1	\N	Other
05d0c6aa-fcdb-4ede-b7dd-71ed093573e3	1	\N	Other
05d62b21-dac5-45ae-8344-d8801fb09152	1	\N	Other
05d893e3-32cc-45b4-ac52-2ddca8d1a12a	1	\N	Other
05daae12-03ff-48df-94af-0a3147f6dfa1	1	\N	Other
05dd05cc-0fec-401b-b85c-2fd50c295fb3	1	\N	Other
05de44df-0030-4650-98fc-228bbe99e8d3	1	\N	Other
05e1473d-36ce-40e9-b1d2-d764d42a24fb	1	\N	Other
05e58f45-f67b-4098-bea8-d93539d7c3ff	1	\N	Other
05e83d94-220a-4c56-87fd-29c6c0fcb588	1	James	Other
05ea20da-0d47-4b3e-a893-b5d2939e32de	1	\N	Other
05eacdc6-c63c-4cdc-a498-ceed7efca796	1	James	Other
05f0569d-3a49-41bb-bdc6-4e36d3593f40	1	\N	Other
05f418ef-d5f0-424e-ab1e-cc874105388b	1	\N	Other
05f93941-8dae-48a2-8f0a-9023faeb03fa	1	\N	Other
05fdbcce-7d0c-4955-af6f-28c9fbf760b0	1	\N	Other
05fe8550-6b6c-447b-88d7-d0cbe92c7fa6	1	\N	Other
05ffbede-ce4a-49b7-a592-bb650aa2eef4	1	James	Other
0607b6b8-7c76-4497-878b-7ba6bf2bc9de	1	James	Other
0609167a-add0-4182-a2e6-dba44dc5e972	1	\N	Other
060a25c0-c408-4152-a7c1-190da8ebfccc	1	\N	Other
06102821-c833-4973-8d6d-a4478112b99b	1	\N	Other
0610ee84-911d-4ab0-b3cd-f5e4e0df9332	1	\N	Other
061277bf-ad8f-4201-b030-c24acaa8e331	1	\N	Other
0612e892-3f36-410c-9bf2-775709b77670	1	\N	Other
06146c7d-e1bb-4ba6-b70b-9dc5329f2966	1	\N	Other
061521d4-09c0-4ab4-a299-e1821d7b5a88	1	\N	Other
06155efd-cdd7-411c-b465-cad2b8e1da1b	1	\N	Other
06187596-83c8-4d9f-8895-46a94160bebf	1	\N	Other
061df7d9-d3e7-4cfb-835b-5e73efe347f8	1	James	Other
061e411e-9c97-45bd-8554-84e45fd61627	1	James	Other
06237d5a-aaf3-4aa9-a317-551dba0c66d2	1	James	Other
06253ff7-db3b-4992-8d22-91e583aa6852	1	\N	Other
06286f12-c0f6-4636-87fc-03becbe7f9fa	1	James	Other
062b6eab-097a-4b97-b796-6c884322fb0a	1	\N	Other
062e9d09-27ea-4e9e-952d-905106a3cebd	1	\N	Other
0630dc0f-c133-4b49-9470-a316f2af9851	1	James	Other
0632525d-e86b-448b-a4fa-8c9a955c8ef9	1	\N	Other
0634724a-7f40-4b21-a3e5-7bb62f116b98	1	\N	Other
0639ca7d-3c06-4648-b303-da4699e0b2ab	1	James	Other
0639d080-cce1-482c-8042-8c31d4a3bda7	1	\N	Other
063bb207-eeb7-449d-a3ec-002f142f2c2c	1	\N	Other
063e33da-2631-4128-bb9c-b470d0994edb	1	\N	Other
064345cc-6176-4554-91de-b9d1a16454ff	1	\N	Other
0645543a-2284-4ce6-adc4-59e880efbe11	1	James	Other
064607b4-e9c1-4d61-9ebd-8f781b5f72dd	1	\N	Other
0648e1cb-2531-43f6-81b4-2fbbba4475d4	1	James	Other
064d0bc9-25d9-4415-9c4d-213bc147d2f9	1	James	Other
064dc7de-1429-437f-a437-016047ddc8d8	1	\N	Other
065306e1-4dc9-450c-8e31-76a44e1488b8	1	\N	Other
0655feac-a666-477b-9e9a-9791f5e468d4	1	\N	Other
0658a305-800c-47a6-9450-b0fbb6a9c1a9	1	\N	Other
065fc134-ca35-4a00-aab3-635096cbe67f	1	\N	Other
06624c84-ce59-4337-9e62-e96a3d810a9d	1	James	Other
066a91fb-485e-4518-849e-c5abc8586d46	1	James	Other
066aef88-fb34-49e4-8000-097519c82bb9	1	\N	Other
066ea419-6bb1-4760-84ed-b5a5f018f6f5	1	\N	Other
066f76fa-ec56-4245-a5fe-0cd5e860fba7	1	\N	Other
0674c0b0-f875-4f53-8c54-09557a108cbc	1	James	Other
06754e64-f4d4-4d79-991c-8059aba0b9f5	1	\N	Other
06757cfd-3c45-4654-b65b-cd22d7bfb571	1	James	Other
067ede0d-561c-4f06-bd84-1fa5307505f9	1	\N	Other
067f3473-8fb7-4ed2-bce3-33555fb36509	1	James	Other
067fc851-267d-45a2-8ed2-e696aea0cda0	1	\N	Other
06879ee8-8734-4a7f-851d-64e5ce3c700d	1	\N	Other
068951fe-59d4-4bd3-8e90-693a697f44a4	1	\N	Other
068a0566-4141-4e89-9ce5-9a1ace690510	1	\N	Other
068aef62-3b57-4f50-9e45-b14bf59c27a9	1	\N	Other
068ee843-dd5e-4f2e-918b-4406424bb840	1	\N	Other
069207a8-5b82-4359-9405-42eeb0f42a68	1	\N	Other
0698c9ee-8c8c-4f7f-a2d9-94e0693899d2	1	James	Other
069c9fad-acd5-419f-9356-f768d3a48808	1	\N	Other
069d12d8-dbce-4d58-a2c9-00e6b2d85c26	1	James	Other
069e8ae7-977a-456c-812a-d364e282c0e7	1	\N	Other
069f4788-6a33-4bc2-a133-51df6ef11270	1	\N	Other
069fece7-6ef4-4958-8916-8f7ddce828c7	1	\N	Other
06a2ce2d-54df-4652-8511-1bb983238ba9	1	\N	Other
06a8f412-cb66-4f74-b4aa-b10e410f521f	1	James	Other
06aa529c-814a-41ce-a8cb-a10d402fcdf1	1	\N	Other
06abff8d-b441-4d75-9e57-1313a5212588	1	James	Other
06ac1c26-4934-44b5-aacd-4d4a9c8b3e2d	1	\N	Other
06ae2a2d-3c92-4ad6-9925-84ce2535e96e	1	\N	Other
06b4e0c5-88ad-45f3-bf8d-95dba5d802ff	1	\N	Other
06b544d6-d0f9-45e4-85fd-5e0ff6f3b82f	1	James	Other
06b5f0aa-3ac9-4586-8770-9f88fc4ac4db	1	\N	Other
06b7592e-5c09-4b59-9ab5-b944150039f6	1	\N	Other
06b839a0-7f84-4f82-bdbc-7707c69d6be1	1	\N	Other
06bedcac-7ba9-4c5b-a2ba-7256576daff0	1	\N	Other
06c24bbd-0b92-4ff4-b24f-66bc5de4f895	1	James	Other
06c3da07-8970-4963-8afd-0712ece0d8c1	1	\N	Other
06c9c60b-1e01-41ca-a530-259bb3c566ef	1	James	Other
06cf0d25-c624-4127-82a6-cb51e341ff79	1	\N	Other
06cf0f64-1fa9-4802-a0d1-b7dbd9c78609	1	\N	Other
06d0e1d9-7b51-436a-bfbf-83b8e1c9ddf7	1	James	Other
06d129e6-f3db-4be3-b407-7f98d2caacdb	1	James	Other
06d51240-4355-4344-8170-a72b9c3a7e1a	1	\N	Other
06d5fddd-e4e0-406a-9501-fc7b76ef38c7	1	\N	Other
06d6020a-22fe-45e8-b981-c65fa23615ef	1	\N	Other
06d9992a-2038-4d02-a588-448704f39aae	1	\N	Other
06d9c5d4-f9f3-4e20-bb49-38fe6658834b	1	\N	Other
06e1f70d-64d8-4491-8b84-3754b9f12f00	1	James	Other
06e417b8-f999-4d4a-8992-c257acd10485	1	\N	Other
06e574a8-4fe9-456d-93c0-75d0c8174ca4	1	\N	Other
06eaed42-de97-40a4-935b-2843597e2d82	1	\N	Other
06f249d9-8a2c-4502-8379-86ef46e70902	1	\N	Other
06f633ea-583d-4c78-8e76-fd1985950d10	1	\N	Other
06f660ee-cf8c-4d12-a9e4-2b78b1789ad4	1	\N	Other
06f743b5-e3a7-4851-8952-a9c526e1b1e6	1	\N	Other
06fabdaa-b836-48a8-92af-7a44d3047725	1	\N	Other
06fecfda-870a-4a47-a281-7c45ec010018	1	James	Other
07068fbe-fdbc-4e87-a10f-e074245f6bf5	1	\N	Other
0706f6b9-2d31-448d-8205-d3dab4a70fc5	1	\N	Other
070918c0-a474-487b-ad05-af3a70235530	1	\N	Other
070f83ba-d29d-4c4a-a56b-0abf4fcbd580	1	\N	Other
0712bebe-0226-491f-88aa-de7890c8fbd0	1	\N	Other
07180857-7032-44c0-80b0-a444857ac933	1	\N	Other
071db1d3-43f5-45df-8ed2-a0617a9ba07e	1	\N	Other
071f457a-fb7f-40db-820e-a3c5e4c8ee66	1	James	Other
0720eb03-d615-42d3-951c-bd7b28b78490	1	\N	Other
0723e2a9-8794-403b-8712-66db690d9ef0	1	\N	Other
07276857-6310-4b71-9b4a-aea9561a3be9	1	\N	Other
07283f05-4947-41f9-9239-d3d14f00088a	1	James	Other
072fc31f-d12d-45c3-9439-0ebb1b8252a0	1	James	Other
0735ad60-c2e9-4f4c-b032-3917bcd7ad76	1	\N	Other
07393d21-480d-414d-b85f-06e23e8da3db	1	\N	Other
073cd021-3fca-435c-a70a-320f191a6939	1	James	Other
073cf71f-5a8f-4329-915a-7f74fc271d31	1	\N	Other
0741579b-2c4b-4feb-8b86-965388183638	1	\N	Other
07421de5-2379-457d-8e93-60865006d5b0	1	\N	Other
07486840-0998-4cdf-af7e-7594f1eb002b	1	\N	Other
074f39c8-a0c7-4300-b1b6-9da8439a797e	1	\N	Other
074f86ff-52d1-43b7-a055-f22f6151af0f	1	\N	Other
07504208-9135-40aa-b77f-4e0a7cbb0c2d	1	\N	Other
07526bf3-4726-4c7f-bdd6-58cbe3b3fd87	1	\N	Other
0755c472-b9e1-4c6b-83d2-85b056992856	1	\N	Other
075a625e-cc71-4f78-857e-a77e8496afa5	1	\N	Other
075b2800-19c8-4f84-a46e-29519ad76162	1	James	Other
075c6cf3-149a-498c-a784-5bc5c1acf50f	1	James	Other
07604e99-a7e8-4fc5-a8aa-d0cb61499410	1	\N	Other
0769055b-d73c-4fb4-ad33-e1be1700a579	1	\N	Other
076e0fc6-2367-4fe3-80bd-4908d6b75606	1	James	Other
076f1810-1834-4b65-be3d-9a94dd54f866	1	\N	Other
0770da2c-6dcd-47c0-a4d5-29357f629a19	1	\N	Other
077949f0-b1ce-4b16-a827-d1924478d370	1	\N	Other
077c1691-448c-46e1-994d-f00fa6a821d8	1	\N	Other
077d002b-92fc-45bd-9f80-5ec51358aa1a	1	\N	Other
077d06c0-dee9-4d5f-aa5f-b23189ccf6e6	1	\N	Other
077f6217-e161-4dd7-b588-a0c1f040717d	1	\N	Other
0780b8a0-ee3d-4568-8598-f6ce7f134637	1	James	Other
0788f00f-6c9f-4bb6-9b68-ae9bbe5173f7	1	\N	Other
0788f2b0-1cff-45f4-9845-b7bf0257fc7c	1	\N	Other
078d3ff0-bf21-46d1-b6e4-ab8f6c63139b	1	\N	Other
078fbce4-e80c-4585-b2cf-984079414b9a	1	\N	Other
079133ad-5028-4551-a365-5edc5d665e0d	1	\N	Other
079186a4-e3c5-4bf3-803e-c8c4cdafeefc	1	\N	Other
0791aef5-cf13-4775-aaf9-4e59497cdfb1	1	\N	Other
0792d5ec-162f-4445-b47e-f360630ace41	1	\N	Other
07942804-b478-4dd4-bbe8-b05d7ccbe0eb	1	\N	Other
07976179-d96c-48f9-82eb-3cff7f397077	1	\N	Other
07980d01-d9a7-4da9-a724-83bdb1813abf	1	\N	Other
07983f78-100a-4482-ae42-fc4c2dca3c82	1	James	Other
079ba040-2998-43d3-b92b-866a54106df8	1	\N	Other
07a18010-2874-4816-be64-cc9ae564f523	1	James	Other
07a2a72b-7c0f-4f05-a45e-3032a45ae987	1	\N	Other
07a49b3f-3e8f-4fd5-96b0-9d0dcced8ba3	1	James	Other
07ac2368-3ac4-499d-8317-a6168d43e271	1	\N	Other
07ace670-191b-43e5-b38f-8a2e8b509eed	1	James	Other
07ad0e13-2ff5-48b1-8d81-e8d2c0d3bf5c	1	James	Other
07b78721-a6d7-4d5b-b6d9-2630b6b3e367	1	\N	Other
07baa1d7-2479-4d60-932c-3ee013567567	1	\N	Other
07bb8344-2b6f-468f-91d5-9eb694817d79	1	James	Other
07bb8e1d-00e5-4e95-813d-9b1d47cb5b4a	1	\N	Other
07bbc3b4-ff3d-43ec-a280-2cdbde8723ba	1	James	Other
07c4964d-1cfe-4f15-bea1-c35b17940a61	1	James	Other
07ca0939-fc94-4bb1-9d85-c327e724cc81	1	\N	Other
07cfd5f0-0a0a-11e8-a6a1-fa163e8624cc	1	\N	Other
07d38967-df12-48c0-a310-66697358aa06	1	\N	Other
07d812dd-7e96-403d-b168-bbde2df4f7ee	1	\N	Other
07d98012-375c-458b-84e1-945185e345bc	1	\N	Other
07d98627-2418-44f0-8775-8244f6e3144e	1	\N	Other
07dbd659-37ef-4f90-8a6e-43378db9dffd	1	James	Other
07deb704-83cf-46bc-94ba-6f048dc6d67f	1	James	Other
07e11559-1b62-4a3b-aa93-58c5c7d61d2e	1	\N	Other
07e1a6aa-1535-4b08-ad36-fdd5f94b3e0b	1	\N	Other
07e25c5b-cd08-41c0-944f-6169c837210f	1	\N	Other
07e33fe1-c005-477c-af8a-1a58cc5ac7ee	1	\N	Other
07e6fa91-5f6e-42b9-9451-2de9c02e2f00	1	\N	Other
07e90830-d338-4170-92a1-29ae44d71b9c	1	James	Other
07edd2f2-2403-4c5b-b882-21f3a282ec0b	1	James	Other
07eddafe-4ee2-48f9-9aac-7d533e040c87	1	James	Other
07ef9d94-1ce4-402a-8702-6c34828934ee	1	\N	Other
07f19e95-9675-41a3-a2e7-40826ee39835	1	\N	Other
07f6a16e-72da-4dc8-8c91-7eb6c2830884	1	\N	Other
07f70bb8-be4c-4ef3-a5c0-2b9459f3c696	1	\N	Other
07f8795e-8f67-4f8c-95c3-519934d0df6f	1	James	Other
07f8d58f-3d3d-47ed-8018-4695ca7c34b9	1	\N	Other
07fa5f03-810c-4ac7-8b45-1e8afc087cb5	1	\N	Other
08011645-e714-4fdc-8952-85b894545462	1	\N	Other
0809ba12-f02a-4151-8280-4e6796bb1c96	1	\N	Other
080b6913-5bc3-418e-956c-ac74d4f22aa6	1	\N	Other
080f426c-0a0a-11e8-95d4-fa163e8624cc	1	\N	Other
0815522e-198b-4c3f-aa73-87b50b40bd12	1	\N	Other
0815f7f4-e466-4166-9f02-6684026f7681	1	\N	Other
081a7146-c317-4b4a-bb5c-dddba8faa8e2	1	\N	Other
081ac3aa-45f6-4284-bf90-c4fdad28aeb1	1	James	Other
081b4873-6d25-4b61-b5c4-31db38a18197	1	\N	Other
081ec174-62f6-4a0b-8b38-76e9a8ff18e7	1	\N	Other
081fbdc4-c60f-40d1-a9ab-3fec8e94321b	1	\N	Other
08200dd3-a285-407c-bc4d-fd975c2d089f	1	James	Other
08298af4-cd75-45f2-b650-c843d00eaa28	1	\N	Other
082b222f-5b47-4f8d-965f-e0bf17562532	1	James	Other
082e4d09-8c22-412e-acc6-d08f9b017042	1	\N	Other
08354894-b779-46fc-8d1d-6130fab61813	1	\N	Other
08356e2a-40df-4efb-b347-cb72938d1ca9	1	\N	Other
08375dba-1ee6-4d88-884d-1c4e9cd4ee2e	1	\N	Other
083dae8f-977d-4eb0-9fd3-bbd685de8315	1	\N	Other
08402cfc-74a7-4a13-8935-f91530752fcd	1	James	Other
08464840-8deb-4449-8a6a-1fd4514f43c1	1	\N	Other
0847c1c4-d6f0-4d3b-b7fa-bd3e607e8383	1	James	Other
084b7fd3-e793-44be-b63a-7feef01df8f7	1	James	Other
084f7e9b-8ff8-45a4-b21a-a7803895914d	1	James	Other
0851615a-5d78-4a02-91fb-c2aeb4361f41	1	\N	Other
0855f8ce-7a32-454b-bad7-f0f2c85dd50a	1	\N	Other
0856ae4c-ecf0-4e8a-8aa3-858fcd671308	1	James	Other
085a9e0f-5470-44e4-b96c-5a74b2b25fce	1	\N	Other
085e5c8d-57e1-4a47-a559-7f3697a5456c	1	James	Other
08650485-efd6-4e59-b757-f9f64908d10a	1	\N	Other
0865cb00-5000-4c15-8e04-195155dc8579	1	James	Other
086b4c31-8206-4ad4-88e6-79c9267297b2	1	James	Other
086c04c6-9323-4373-8ac3-e5e0667e91ed	1	James	Other
086f75bc-e0e7-402e-8526-0a5c18f88de7	1	\N	Other
0876f6a2-cbd7-420d-b12d-8b4202204ddd	1	\N	Other
087a6496-a7ca-4f28-ba0a-54073d3a47c6	1	\N	Other
087c8cdc-7ccf-4df7-bf26-9a7994e1ea27	1	\N	Other
087fe20b-acd6-4531-9ed2-c9c742a02c66	1	James	Other
088087e1-fad2-43b4-b61c-d87bac427922	1	\N	Other
0883887e-8800-4628-b2de-44cae85a702e	1	James	Other
0883e6e2-851f-4050-82e8-3cc65fa0465c	1	\N	Other
08844d1b-517a-4146-a909-488569c83f26	1	\N	Other
0888ad75-4972-4a92-9966-e444d3e35f18	1	\N	Other
088a06ca-171a-4673-9cb2-aa9ef83e7bc3	1	\N	Other
088a24cb-b120-4d41-95eb-9bbd38404a33	1	\N	Other
0890bea6-2ddd-407d-8a94-72ee7234a2a2	1	James	Other
089343ed-0196-47ac-87b7-e571e84d1dd1	1	\N	Other
08979a9e-acee-4fea-bee0-3b077107e67d	1	\N	Other
08981e9f-87a4-4339-98ed-b2c40b93f5a1	1	\N	Other
089fd3cf-5bd6-4844-b691-6efeba686baa	1	\N	Other
08a07350-8229-4e9b-88fe-6e3de887dca6	1	\N	Other
08a159d4-0324-4ac0-b4c1-777416356dea	1	\N	Other
08a35661-85d4-4be1-bde7-0553adb50b94	1	\N	Other
08a7d8c4-7f1e-4e57-87cb-cf983c9d4243	1	James	Other
08a8fef6-813f-45ef-99c3-bffb862c46d6	1	\N	Other
08abcce7-feef-4787-ae89-b0c9fdf00217	1	\N	Other
08ac1544-6db7-473c-9424-fc7bcf3ab8dc	1	\N	Other
08aecb94-520a-494a-ad5a-3d8c0147e7fd	1	\N	Other
08b4824a-dfdb-4e6c-b9f7-c4195e5e1c15	1	James	Other
08b4867b-be5d-42e6-a369-782dda424952	1	\N	Other
08b7caf5-a3bd-4493-b623-5eaeb74e8b35	1	James	Other
08b925ba-7729-46b9-a184-bf3e85121545	1	James	Other
08baca6d-b2fd-40dc-be12-1577c2b23f42	1	\N	Other
08bba2d2-222e-4c48-9037-f97ef498c26b	1	\N	Other
